client_id	path	sentence
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-75997.mp3	pasaqta chirin kunan timpu para paran wayra wayran rit'i rit'in chiqchi chiqchimun wayrapiwan chirillaña
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-75998.mp3	qhichwa rimaytaqa yacharqani awichuykuna mamay papay wawalla kaqtiy rimaqkuna chaymanta yachapakuspa qhichwa rimaytaqa yachani kunankamapas rimakushastillapuna
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-75999.mp3	taytakunatan llamk'achishawan kay ayavido suyumanta huk p'ashña
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-76000.mp3	otoñota porke chay otoñopi kan rit'i chayraykupas
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-76002.mp3	chay hamuq wayna sipaskunata nuqa niyman valorachunku pachamamata chhaynallataq ama qunqachunkuchu maymantachus nacenku chayta saphinkuta chhayna kay qhichwa rimayninkuta kay p'achakuna usayninkuta mikhuykuna mikhunankuta ama astawan yachapakushachunkuchu haqay méxico chay estados unidos chay chinukuna chaykuna imatachu mikhunku p'achakunku imaynintas chaykunata imitashanku chayta mana munaymanchu
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-76003.mp3	nuqa warmi kani chay warmi kasqayrayku nuqa kani mama wawaykunapaq chhaynallataq kani masin warmimasiykunapaq chhaynallataq kani savia sullk'a warmimasiykunata yachachiyta munani kay ima valorkunachus kay llaqtaykunapi kan chaykunata
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-76004.mp3	llakisqa masiyman niyman nuqa ama llakisqa kaychu yanapanakusun nispa niyman
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-76005.mp3	qhipa p'unchaykunapi rikuni samin t'ikata chaymanta rosas t'ikata qaynawan chay rikumuni kunawan chay rikuni panti t'ikata chaymanta rikuni dalia t'ikata
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-76006.mp3	sunquyman llaki chayaqtinqa waqayllata munani waqani pasaq maris marista allinta waqarquni hina pasayman tranquilizakuni willakuni pachamamaman willakuni intiman willakuni killaman hinaqa sintikuni killapis intipis pachamamapis hampiwanman chay llakiyniyta aqnata sintikuni hinataq kapuni tranquilo
7f003b2edc497b31eb63077b2ad20719	spontaneous-speech-qxp-76009.mp3	phishqa wataq qhipanpiqa ruwarqani llank'amurqani haqay silva ukhupi sandia nispa chay ukhupi chay llank'aynillaymi purirqani kutimurqani kay wasi wawaykuna qhawaq chay ocupakuspa chay llank'aynillaypi purirqani
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90276.mp3	ya kunan parlarimullasaqtaq hamawat'akuna hinantin llaqtakunamanta chayaykamushankuña kay llaqtaman hamawat'akuna llaqta wawakuna yachachinanpaq hina inicial nisqata primaria nisqata secundaria nisqata chaykamalla kashan kay llaqtaypi hamawat'akunaq yachaywasiman chayaykamunanku
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90277.mp3	ya nuqa willarikamullasaqtaq kay llaqtasqay suyuypi ukay nacionniypi manaraqmi aqllarishaykuchu nuqayku huk allin sumaq sumaq allin allin riqch'akuq umalliq runata
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90278.mp3	nuqa willariykamullasaqtaq kay pasaq killakuna nuqapapis allillanmi pasarquchkan mana nishun mana allin kachkanchu allillanpuni kachkan
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90280.mp3	a ver sasachakuykunataqa nuqaykuqa hach'aykuyku kay aylluypi kay tiyasqayku ayllukunapi a parlariyku a vecesqa llapa ayllukuna juntata hapirikuyku hinaspataq chaypi parlarispa allinman ch'uwanchaykuyku
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90284.mp3	a ver kunan chay llimp'i nisqa rimaykuna kashkan chaypi nuqa riqsikushani kay suyuypi kay llaqtaypi mastaqa puka colorta señorakuna utilizan chaymanta riqsini nuqa puka color chaymanta yana chaymanta yuraq wakinqa tiñisqa wakinqa mana tiñisqa pero maski todo yana yana llimp'i nu kanman chaymantataq puka llimp'i chaymantataq kanman mayormente chay chayllata riqsishani kay aylluypi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90285.mp3	ya nuqa willarikamullasaqtaq kaypi nuqaq allin munasqay raymi kan mama fiesta rosario nisqa chay rosariota imanaqtintaq masta nuqayku munani nuqa porque chay mamitaman puriyku chay mamitaman yasta nuqayku qayllaykuyku hinaqa qhapaq kayman apawanku kusikuyman
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90286.mp3	ya qhichwa simita nuqayku parlayku q'alan kaypi aylluypi q'alan warmikunawanpis qharikunawanpis hinachu huñurikuspa qhichwamanta nuqayku imatapis parlariyku imatapis chaninchariyku entonces kay lado kawsaypi chay chay rimay kashan qhichwa nisqa kayku
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90287.mp3	nuqa purini chay tapukuq yachaywasita hamawat'ata tapurikamuni imaynataq chay hatun yachaywasimanta paykuna willariwanku
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90288.mp3	a ver kay qanchis p'unchay pasaqkuna pasaqpi rikuni hallu hallu t'ikata chaymantataq mut'ipata nisqata imaynapi raymichakuy killa kashan kay carnaval killakunapi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90289.mp3	nuqa belian warak'ata simp'asaq kunan p'unchaykunapi waskhatawan chiwiqañatawan qankunataq pedro maricruz antolin anastasion willmamanta waskhillata ruwamunkis apurayllata
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90290.mp3	kunan tuta kay pasaq tuta musquyniypi musquyukusqani waskhata rikuykusqani pasaqta chay nuqapaq hatunñawan puriy may llaqtakunatacha puririsaq
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90291.mp3	kay llaqtaypi kallantaq nuqa munayman chay p'acha qhatuq runakuna apamunkuman q'uñi p'achakunata pantalupis kanman o sacopis kanman porque kay aylluypi nishu chiri porque nishu apachitaña chayraykupi apachita qayllaña chayraykupi nishu chiri kan anchaytan munashaykuman nuqa kay aylluypi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90292.mp3	ya mayqinpis unqurquyku hinaqa primiru parlaykuykuraq hinaspataq yasta kaypi allinman hurquriyku hinaspa yasta puririni hampiqman
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90294.mp3	llapallanmi kay aylluypi qechwa nisqa parlaq kayku imanaqtintaq qichwataqa parlakuyku es ke awiluyku chaykunamanta qichwa parlaqpuni paykuna karqanku chayraykupi nuqaykupis q'ala qichwa parlayta atiyku qichwa rimayta atiyku
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90297.mp3	mikhuykunamanta rimariqtin chay hatuchaq hatuchaq fabricakunamanta mikhuyta ikhurichimunku comida chatarra nisqa anchayta mana munanichu mastaqa munani kay chaqramanta yasta urichimuspa mikhuykuna ikhurimun papa chuñu tunta anchay mikhuykunata munani
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90299.mp3	chakra tarpuymanta rimariqtin kay agosto killa chay qhapaqsituwan ancha ipiasta tarpuyta qallariyku papa ancha mikhuy mas puntapi nuqaykupaq haykhurimun
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90301.mp3	llaqtaymanta willarikamullasaqtaq kay qhipariq p'unchaykuna kashan atipanakuy pandilla puniña nisqa aa chaypi raymichakuy kashan kay p'unchaykunapi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90303.mp3	nuqa munasqay mikhuyta wayk'ukuni primero primero mikhuykunaypaq ancha nuqaq gustuy chicharrunta ruwarqukuni chaymantataq qallwa loma papata wayk'urqukuni chaymantataq huch'uy matichitutawan chaymi gustuy nuqaqta chaymi ancha munasqay mikhuna kay aylluypi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90306.mp3	ya nuqa munani allin wata kananpaq paray wata nisqata munani imanaqtintaq purque paray watapiqa mikhuy mikhuy chaqra tarpusqaykupis munayta wiñarin urimun q'achukunapis munaytapuni q'umirta nan q'umirta wiñarimun chayraykupi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90334.mp3	willarikamusaq kaypi tapukuy kashan ashkhayuqchu llank'anki icha sapallaykichu ashkhayuqmi chay llank'ayta nuqa tupachini imanaqtintaq allin llank'ayniy lluqsinanpaq sapallayqa mana atiymanchu
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90335.mp3	ya napaykunakuyku pacha paqariyta paqartataspa allin p'unchay kachun nispa chaymantataq tardeyaytumanqa napaykunakullaykutaq allin ch'isiyaykuy kachun nispa chaymantataq astawan mas tutamanqa allin tuta kachun nispan napaykunakuyku qichwamanta
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90336.mp3	paqarin nuqa llank'asaq tutamantaña chay hampi tupachisqayta t'ikamanta saphikunamanta y sach'aq urinkunamanta runakuna unqushan kalur hap'ichkan chaykuna thamichinaypaq y chay uhu unquykunapaq chaykuna chaykunata alliyachisaq chay hampikunawan chaytan ruwasaq
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90337.mp3	ya kaykunata tukuspa nuqa purisaq yunka urayta chaymanta hampi pallamuq sach'a saphikunata sach'a urikunata sach'aq t'ikankunata hampi tupachinaypaq unquykuna alliyachinaypaq
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90338.mp3	ya apu nisqa sutichasqa kay aylluypi kan alto orqokuna aricoma nisqa huk apu alto orqochataq kashallantaq wila warmi warmi cerca osenoqa chay apukuna ari allin pachata ari aylluyta aylluyta muyuykun
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90340.mp3	allintan kay watapi para chayarin mikhuykunapis allillanta wiñarishan allillan mikhuy urirqunqa kay watapi kunanqa asta kay pachamama asta ch'akiriyman ñuhch'uyta asta manaña pisiña parakapuchkan ahinan kashan
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90342.mp3	manan kay tapukuy kashan huk niraqchakunki nishannawsi manan kayta kutirquchimuyta atishanichu kay tapukuyta
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90344.mp3	allintan nuqa yachay wasiyman waykusqaypi allin chay qillqa mayt'ukuna ñawinchanaypaq nuqapis qillqay yachanaypaq jamawta munayta yacharichiwan chay yachay wasipi jinataqmi nuqa chay yachay wasipi yachasqaywan allillanta kay kawsani kay vidapi kay vida kawsaypi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90345.mp3	nuqa waynakuna sipaskunata yuyaychariyman llank'ananku tutamanta tuta hasta tardeyaykunankama mana machayman purinankuchu wayna kayninkuta sipas kayninkuta mana yanqapaq usuchinankuchu allinta llank'ay wayna kaspa sipas kaspa ima cosaskunatapis allinta rantirikunanku allinta imatapis churaykurikunanku anchaytan yuyaychariyman
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90347.mp3	a ver kayta nuqa yupaykamusaq huq iskay kinsa tawa phishqa suqta qanchis pusaq isqun chunka
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90348.mp3	a ver kay takiykuna uyarirquni ninriy uyarirqun hinaqa anchata kusirikuni llakikusqaytapis qunqaripuni nishu kawsaq sunqu kani nuqa y tusuyta munani y takiqkuna uyariytapis munani
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90349.mp3	ya kunitan instante kay qhichwa parlaymanta tapukuy kashan kay aylluy ukhupiqa llapallan qhichwa rimayniyuqkama kayku q'ala wawapis waynakunapis sipaskunapis qharipis warmipis machu runakunapis qhichwatakama parlakunku entonces kay suyupiqa qhichwa lado runa kayku
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90351.mp3	kay tapukuy kashallantaq mamitaymanta nuqa mamitayta anchata diospargakuni uwata uywarquwan bueno yachaywasiman kachariwan bueno p'achitakunata rantipuwan entonces nuqaq cuadernokuna lapicerokuna chaykunata rantipuwan entonces anchata mamitayta gracias nisqata qukuni
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90355.mp3	kaypi tapukuyku kashallantaq mayqin raymitaq llaqtaykipi jatun raymichay nispa jatun raymichayqa llaqtaypiqa ari kay mama fiesta virgen rosario nisqa chaypi ari huk allin huk kutilla sapa wata chay raymichay kan pero allinta chayta nuqayku chay fiestaman chay mamitaman puririkuyku allin kawsay apamunanpaq
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90357.mp3	tapukuy kashallantaq imamantataq llakisqa kashanki nispa llakisqa kashani a veces mana llank'ana kanchu ari a veces qucha kay llaqtakunapi khuyaylla puriykachayku mana llank'ana kan jinaqa chaymanta nishu llakikuy kashawan
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90359.mp3	a ver tapukuy kashan inti k'anchaymanta inti k'anchayqa allin adios yayaq kamarisqan allin q'uñirikunapaq enteron kay tiqsi muyuntinpi inti k'anchay allin kusikuyta apamun mana intiwanqa mana kawsay kanmanchu chaymi willarikuy kashan
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90360.mp3	tapukuy kashallantaq pachamama chanin chaymanta intunces pachamamaman mana allin q'ushñikunata mana q'ushñichinachu chay q'ushñikuna pachamamata phiñachin jinataq iyasta pachamamata mana allintachu waqaychan
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90361.mp3	a ver wasikunaq sutinchay kashan uj wasi kashan adobemanta hallp'amanta adobe ruwarqusqa chaymantataq pirqarqusqa calaminawan ticharqusqa calamina wasi ujtaq kashallantaq rumiwan llink'i toropiwan pirqarquspa wasi kashan chaymantataq wasicharqusqataq ichhupiwan k'aspipiwan ichhu wasichi chay ichhu wasi tiyakuna kashallantaq chay ishkay clasella kay suyuypi wasi ruwakuykuna kan
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90362.mp3	nuqa p'unchayniyta raymini industria p'unchayniy chayamun wata hunt'asqay nacesqaymanta entonces nuqa allinta mikhuykuni wayk'urukuspa tortata mikhuykuni chaymantataq cola nisqa chaykunata uqhaykuni ahinallata nuqa chay p'unchayniyta pasarini
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90363.mp3	ya astawan nuqa llank'ayta munashani astawan allinman tukuchinayta kay kay hampi tupachiyniypi munashani allin unquykuna alliyachinanpaq entonces watamanta wata astawan allinta kay hampikunata llapallan tuparichispataq unquykuna alliyachinanpaq
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90364.mp3	a ver kay tapukuy kashan aswan munasqayki ima puqllaykunataq entonces nuqa gustay gustuy kashan puqllarikuyta munani piluta uq'ara q'umputa aqllayta allin kawsanaypaq
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90365.mp3	kaypi tapukuy kashan gobiernoykiq apoyonkuna kashanchu nispa pisillan kay gobiernoq partenmanta apoyokuna kashan manan nishu allin llank'aq llank'aqkunapis kashanchu kay gobiernoq partenmanta qhipakunaman allinyayman chayanqachari
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90366.mp3	ya nuqa samarikuni kay tapukuy kashan samarikuymanta principalmente nuqa puntataqa allinta mikhunayta mikhuykuni allin chaqramanta mikhuykunata chaypiwantaq kusisqa puñuykuni qhipantinpis allillan riqch'arini
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90367.mp3	nuqa willariykamallasaqtaq kay tapukuy kashan papaymanta papasituymanta hina papayqa karqan huk campesino runa osea runa runa llaqta runa allin qhichwa parlakuq ahina runa karqan
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90368.mp3	ya a ver kay tapukuy kashan imaynintataq taytamamaykita yanapanki nispa cuantochus taytamamaykutaqa yanaparipuyku y asta cuanto si asta avanzarqun kallpanku manaña kapunchu machuyaykuman chaykunku hinaqa asta paykuna yanapana kapun mana trabajayta atinkuñachu chayraykupi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90369.mp3	ya awiluykunamanta nuqa willarikusaq awiluykuna ñawpaq tiempopi karqan haciendapi allin haciendado runakunaq wiwa michiqnin mikhuy wayk'uqnin entonces manan allin kawsaypichu awilituy awiluykuna karqan ñawpaq vida kawsaypi
806a12c6a3a7efaf895f9f13bcf7cc6f	spontaneous-speech-qxp-90370.mp3	chay tapukuypi manan imatapis ruwanichu puñunaypaq
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74727.mp3	cielota qhawarispa sut'i phuyukuna kayman jaqayman kuyunaqan jinataq colorninpitaq reparanchiq yasta para chayanqa o rit'ipaq o qasananpaq
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74728.mp3	ah nuqaqa llank'ani ninapi avespi mana albañilmanta o chofermanta imaymanapi nuqaqa llank'ani
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74729.mp3	ah kay ninil llaqtapi kashan na apu urqurara y apu qanqawi
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74730.mp3	nuqa qan pay paykuna nuqanchis
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74731.mp3	waj simikunata por ejemplo karqan uj profesorniy nuqaqta na na takikuq karan na olaquital como tiwa nispa takikuq chayqa aymarista karan chay mana allintachu rimakuq pero karan profesor de historia
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74732.mp3	hinaqa nishu allin alimento chayqa nativonaraq chayqa natural super natural chayqa aspis
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74733.mp3	ya awillanapi llaqtaypiqa o aylluypiqa riman masta na mamay na chaymanta abuelitoy tiyaykunapis chaykuna rimaq na porque sona es que su habla máter es eso na chay
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74734.mp3	ah ñaqa qhatukaman purini nata rantirikamusaq nata vivirista utaq verdurata chaykunata anchay nispa nuqaqa purini
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74735.mp3	minchay samarishani porque paqarin o minchay asta qallaripusaq trabajayta hinaqa kunan chay thallarayashani kunan horas
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74736.mp3	ashwan mikhus ashwan muna ashwan munasqay mikhunataqa waykuni cariñowan chay verdura nativa anchaykunata utilisaspa
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74737.mp3	chayqa motivo de fe chayqa namantapacha huch'uyninmanta abueloykuna ima chaykunapis ahnata parlakuq hinaqa fafara fafa santa tierrapacha mama nishan ahnata narikuq waqharikuq kan hinaqa imallapis allin puriq chay fe
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74738.mp3	ya nuqa riqsini mastaqa riki pukata q'illuta q'umirta yuraqta chaykunata combinación de colores ani karqan rikichu ani chayta
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74739.mp3	a ver nuqa pensamientoypi mana kanchu na manchakuyqa sinuki a vecespiqa mana allin informado kashani hina anchaykaqmantas manchakuni pero espiritual chaykunamantaqa mana manchakunichu
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74740.mp3	a ver lo primeroqa chaypiqa naykunata almitataq chayriki na allin recaudoman churana riki jinataq na nakunata awichunkuna chaykuna kanriki na almakuna mana manchakuq chaykunata valerikuspa jina chaykunawan juñuykuspa velanchis chaylla
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74741.mp3	allin kawsay vida allin kawsay vidaqa mana nishutapis ni ujanachu ni nishuwan chirita pasachikunachu cuidakuni personalmente chaylla
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74742.mp3	a ver punu llaqtapi munayman nata juliaca hina kutinanta industrializawa bastante industrial juliaca waraykipa chaykuna riki hatuchiq llaqtakunapiqa mas kan anchay hina avance kananta munayman kikin punupiqa punu
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74743.mp3	qhatu punu llaqtapiqa dia sabado y nu dia viernesmanta qallarin hina viernespi na mercado localkuna kan chayamullankutaq hinantin llaqtamanta y sabadopis kaqllataq verdura mas que todo naqa viernesqa y sabadotaq na wakinkuna
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74744.mp3	allin informacionkunata apamun sino que dependiendo imaynatataq imayna ladomanchus qan enterakuyta munanki imayna ladomanchus qan dirigikuyta munanki chaykuna q'alan kakushan informacionkunapi celularpi
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74745.mp3	kusisqa kashani porque mamaywan tuparquni mamayta visitarqamuni wakin hermanuykunawan tuparuni chay llapan familiawan tuparuspataq imallatachus mikhurquyku tukuy sunquwan jina chay kusisqa kani kusisqakuna ripullasaqta
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74746.mp3	mana paranmanchu hina mana paranmanchu porque kay ñawpaqkunata parasharanñan sichus kunan mana paranmanchu hina hatun llakichari kanman porque mayormente kay llaqtakunapiqa na agriculturamanta ganaderiamanta tiyanku riki chaykuna entonces chay llakicha kanqa hatun llakicha kanman mana paranman chayqa
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74747.mp3	a ver awiluykunamantaqa yuyarini chay cariñonta paykunawan kushka purichiwasqanta chay allin consejokuna quwasqanta suq'aspi purichiwasqanta chaykunata yuyani
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74748.mp3	a ver uq chhikan llakikuychis kan mana nishu llakikuychis mamaymanta ripusaq hinaqa kunan unaymantachu kutimushallasaq chaylla llakiniray kani
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74749.mp3	a ver chaykunawanqa chayanchis nata allinta parlata hapispa o na pikunachus chayman integran chaykunawan allinta parlaykuspa hatun acuerdokunaman chayaspa mana sichus ima errorpis karqan chaykuna chaykunata pampachaykuspa y mana waqmanta chaykunaman haykunanchispaq allinta yuyaychaykuspa
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74750.mp3	mana riqsinichu chaykunata pero apodonku chay chapita de cariño anchaykuna kan na qhorqoto pichincho chanta imataq aver q'ello pisqo ninku chaykunallataq riqsini
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74751.mp3	mana osea mikhuna nativo mikhunakuna q'alanta nuqa gustani ñawpaq mana gustaqchu kani chay q'atawi lawata chaykunata botasniyman winaruq kani
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74752.mp3	qanllamanta todo dependen sichus allinta kawsakuyta munanki jinaqa trabajaq purishanki tranquilo ima ruwakunapis kashan pero siempre ruwashallanki jina allinta sintikunki mana jinaqa mana mana mana jinaqa
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74753.mp3	a ver papayqa ishkay genioyuq karan allin genion karan hina chayqa allinta kusisqa purinaqashayku paywan misaman ima puriyku chay primero karan paypaqqa chay chay pasaymantataq a veces cuadernuykunata imakunata revisan hina irqikunaqa manachu ruwaykuchu hinaqa allinta suq'aq qawanku chaylla
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74754.mp3	ah ancha suwakuna a ver de ay riqch'aq riqch'aqchu chay suwakunapis kan kan na suwas profesionalkuna chay abogadokuna chaykuna uq estilo na suwakuyniyuq chaykunaqa y waqtaqmi chay suwakuna riki chay qilla qilla niray runakuna mana trabajaq facil niray qullqi conseguiykuna munaqqa chaykuna kallantaq
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74755.mp3	a ver mincha p'unchayqa trabajollapuniya mana trabajowan imatan iman kasunman u imatan ruwasunman mana trabajowan trabajollapuni
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74756.mp3	chay virgen de la candelaria fiesta anchay na jatun raymi nishka chay anchay fiesta na gushtawan y
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74757.mp3	a ver masta chay puqllayqa na pelotaq qhipanta purinchis hayt'aspa purinchis chay hayt'anchis hina pasaq sichus allinta hayt'anki hina allin jugador kanki hina anchaykaq gustawan pelota puqllay anchaykaq gustawan
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74758.mp3	mamaywan parlani mamaywan hermanuykunawan chaykuna paykuna yachan chayta
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74759.mp3	a ver musuq watapiqa riqch'akunchis allin deseokunata mañakunchis allinta confraternizanchis chaykuna
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74760.mp3	ya imaynamancha hina sichus na musica a ver sentimientoman chayashan hina o kusisqa musikachakuna o llaki musikachakuna imaynamancha kashan hinaman hina
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74761.mp3	a ver colegio tukuni hinaqa chaypi kusikuymanta nata baile promocionalta organizarqayku llapayku hina chay baile promocionalpitaq na festejakuyku chaylla
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74763.mp3	asta manchakapunku p'inqakapunku runasimi parlaytaqa pero kay llaqtanchispiqa nuñua llaqtapi ima u punupipis kan una qichwa ladopiqa riki parlanchis irqinmantapacha
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74765.mp3	nuqawan nishu gustawarqa mana mamay o papayman yanapay y siempre avecespiqa nuqa wasimantaqa escaparqullanipuni papay maypichu trabajarqanriki anchayman trabajuman chayarquni mashki ch'isiyaq p'unchaypipis bicicletapi purina hinaspataq ch'isiyaq p'unchay lacosaque tardenta chayani hina papayman sorpresata chayani
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74766.mp3	a ver kashan chakimanta qallarishun hina plantanchis chaki planta chanta chaki pata ninchis chaymantaqa chay mana chaki ch'upa chaykuna muqu cintura chay pecho chaykuna
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74767.mp3	mana qillaqaykupita qischiwan mamitay mamitaypa unata qhipanta purista
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74768.mp3	a ver kunan kay phishqa watamanta hinaqa yasta rikukusaq mas avanzayritucha kunan yasta cincuentata pasarquspi machurirayña sintikuni y cincuenta y cinco cincuenta y ucho años uq chikan mas avanzari chay uq chikan llakiniray
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74769.mp3	kawsay chayqa porque chay materia prima paykunapaq ima venderunkuña chaypas ruturunkuña chaypas jinaqa valenapis chay allpakaqtaqa valen uqchikananqa willmanpis y naqtataq ovejaqta imaqa mana tanto entonces chay mas
84fa376106763b03692136c4c70c72a7	spontaneous-speech-qxp-74770.mp3	ima llapa na hermanuykuna imaqa llapan parlan sino que generacionninña osea chay sobrinaykuna chaykunaña uq chikanta mana parlayta atinkuñachu na lima ladopi tiyaqkuna chaykuna
a1c752099b1741ac8bbc3eb2b754baf1	spontaneous-speech-qxp-78886.mp3	rikuni artificial t'ikakunata y na na t'ikakuna chay q'illu t'ika chaymantaq chay na panti t'ika nisqa chay canillakunata
