client_id	path	sentence	transcription_llm7B	gold	wer	cer
0f9f4aba9466e9af285b858f465fded6d09a5df9b7080701646e8360d130ab43b16ad7ff74620cffe7e17340875f4f8d6f53081a77a43f7d6d80cdb7b495d8f5	common_voice_qxp_48906469.mp3	Panay askhata mikhuspa wirayan.	panay ashkata mikuspa wirayan	panay askhata mikhuspa wirayan	0.5	0.1
0f9f4aba9466e9af285b858f465fded6d09a5df9b7080701646e8360d130ab43b16ad7ff74620cffe7e17340875f4f8d6f53081a77a43f7d6d80cdb7b495d8f5	common_voice_qxp_48906470.mp3	P'achakuna thutayanku.	p'achakuna tutayanku	p'achakuna thutayanku	0.5	0.0476190476190476
0f9f4aba9466e9af285b858f465fded6d09a5df9b7080701646e8360d130ab43b16ad7ff74620cffe7e17340875f4f8d6f53081a77a43f7d6d80cdb7b495d8f5	common_voice_qxp_48906473.mp3	Allin yawraq k'aspi.	allin yawraq kaspi	allin yawraq k'aspi	0.3333333333333333	0.0526315789473684
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800107.mp3	Waturikuqka kutimullasaqpuni, Imaynacha wayqiy, panay wawachayuqñachu hina kapusqa.	waturikuyqa kutimullasaqpuni imaynachá wayqiy panay wawachayuqñachu hina kapusqa	waturikuqka kutimullasaqpuni imaynacha wayqiy panay wawachayuqñachu hina kapusqa	0.25	0.0375
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800111.mp3	Allinpuni q'atawi apamuyta yanaparamuwanki	allinpuni q'atawi apamuyta yanaparamuwanki	allinpuni q'atawi apamuyta yanaparamuwanki	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800116.mp3	Payqa tutayananta suyashan wasi suwananpaq.	payqa tutayananta suyashan wasi suwananpaq	payqa tutayananta suyashan wasi suwananpaq	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800121.mp3	Uywakunaq qaranta pichay.	uywakunaq qaranta pichay	uywakunaq qaranta pichay	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800122.mp3	Khuyasqa waynakuna sipaskuna.	khuyasqa waynakuna sipaskuna	khuyasqa waynakuna sipaskuna	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800124.mp3	Llant'a ch'iqtay ancha sasan kasqa.	yant'a ch'iqtay ancha sasan kasqa	llant'a ch'iqtay ancha sasan kasqa	0.2	0.0588235294117647
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800125.mp3	Paqarinqa hamunkipunim huk lliklla awanaypaqmi allwiysirquwanki.	paqarinqa hamunkipunin huk lliklla awanaypaqmi allwiysirquwanki	paqarinqa hamunkipunim huk lliklla awanaypaqmi allwiysirquwanki	0.1666666666666666	0.0158730158730158
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800126.mp3	T'uquta kichay wayraq haykurimunanpaq	t'uquta kichay wayraq haykurimunanpaq	t'uquta kichay wayraq haykurimunanpaq	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800128.mp3	Chukchasapa warmi.	chukchasapa warmi	chukchasapa warmi	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800130.mp3	Qullqiyuqkunaqa wakchakunata allquchakun.	qullqiyuqkunaqa wakchakunata allquchakun	qullqiyuqkunaqa wakchakunata allquchakun	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800131.mp3	Manan runaqta ima kapuynintapis munanachu	manan ruraqta ima kapuynintapis munanachu	manan runaqta ima kapuynintapis munanachu	0.2	0.024390243902439
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800134.mp3	Sumaq p'achata churakunanchis.	sumaq p'achata churakunanchis	sumaq p'achata churakunanchis	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800137.mp3	Karu llaqtatan rinqa	karu llaqtatan rinqa	karu llaqtatan rinqa	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800138.mp3	Chay yachay wasi sumaq ruwasqa.	chay yachaywasi sumaq ruwasqa	chay yachay wasi sumaq ruwasqa	0.4	0.0333333333333333
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800139.mp3	Quwi aychata kankanapaq hak'uchay	quwi aychata kankanapaq hak'uchiy	quwi aychata kankanapaq hak'uchay	0.25	0.0303030303030303
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48800142.mp3	Ch'ikusqa uwihatan apan.	ch'ikusqa uhatan apan	ch'ikusqa uwihatan apan	0.3333333333333333	0.0869565217391304
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48816844.mp3	Misaman risunmanpischá karqan	misaman risunmanpischá karqan	misaman risunmanpischá karqan	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48843874.mp3	Maypin allin mikhuykunata tariyman?	maypin allin mikhuykunata tariman	maypin allin mikhuykunata tariyman	0.25	0.0294117647058823
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48843875.mp3	Suwan wakakunata qatirusqa puñushanaykukama	suwan wakakunata qatirusqa puñushanaykukama	suwan wakakunata qatirusqa puñushanaykukama	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48843878.mp3	Qella kayqa hatun huchan	qilla kayqa hatun hucham	qella kayqa hatun huchan	0.5	0.0833333333333333
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844037.mp3	Manan munanichu kukataqa	manan munanichu kukataqa	manan munanichu kukataqa	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844038.mp3	Wayqiy, ch'uñu q'ipiyta yanapaway.	wayqiy ch'uñu q'ipita yanapaway	wayqiy ch'uñu q'ipiyta yanapaway	0.25	0.03125
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844113.mp3	Wasita picharqamuy.	wasita picharqamuy	wasita picharqamuy	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844114.mp3	Amaya asichiwaychuqa	amayá asichiwaychuqa	amaya asichiwaychuqa	0.5	0.05
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844115.mp3	Rikunkichu Machupikchu inka llaqtata?	rikunkichu machu pischu inca llaqtata	rikunkichu machupikchu inka llaqtata	0.75	0.0833333333333333
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844190.mp3	Kunan wata manachuna askha mikhuna kanqachu!	kunan wata manachuna achka mikhuna kanqachu	kunan wata manachuna askha mikhuna kanqachu	0.1666666666666666	0.0697674418604651
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844246.mp3	Wasiyta nina ruphashan yanapariwaychis!	wasiyta nina rupashan yanapariwaychis	wasiyta nina ruphashan yanapariwaychis	0.25	0.0263157894736842
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844252.mp3	Irqi kaspa khuchita michiq kani, irqikunawan ima pukllaq kani	irqi kaspa khuchita michiq kani irqikunawan ima pukllaq kani	irqi kaspa khuchita michiq kani irqikunawan ima pukllaq kani	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844365.mp3	Kay killantinmi wawkiypaq chakranpi llamk'asaq	killantinmi wayqiypaq chakranpi llamk'asaq	kay killantinmi wawkiypaq chakranpi llamk'asaq	0.4	0.1304347826086956
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844394.mp3	Tania, ñañaykipaq q'iwisqa makinta qhaquy.	tania ñañaykiq q'iwisqa makinta qhaquy	tania ñañaykipaq q'iwisqa makinta qhaquy	0.2	0.05
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844448.mp3	Manan rit'imunchu Santa Rosataqa	manan rit'imunchu santa rosataqa	manan rit'imunchu santa rosataqa	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844502.mp3	Phusuquq aqhaykita quriway.	phusuquq aqhaykita quriway	phusuquq aqhaykita quriway	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844507.mp3	Chay uñayuq michiqa askhata mikhun.	chay uñayuq michiqa achkatam mikhun	chay uñayuq michiqa askhata mikhun	0.2	0.1176470588235294
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844561.mp3	Titiqaqaquchaqa laycacota urquq qhepanpin kashan	titi taqa quchaqa laycacota urquq qhipanpin kashan	titiqaqaquchaqa laycacota urquq qhepanpin kashan	0.8	0.0833333333333333
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844571.mp3	Chayraq llamk'anayta tukuykushani.	chayraq llamk'anayta tukuykushani	chayraq llamk'anayta tukuykushani	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844572.mp3	Sullk'aymi yawrita chinkarqachin	sullk'aymi yawrita chinkarqachin	sullk'aymi yawrita chinkarqachin	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844575.mp3	Papayqaq qowankimanchu chay saraykita?	papaypaq quwankimanchu chay saraykita	papayqaq qowankimanchu chay saraykita	0.5	0.054054054054054
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844579.mp3	Manan p'achay ch'aqinchu ruphayamushanmi kanpis	manan p'achay ch'akinchu ruphayamushanmi kanpis	manan p'achay ch'aqinchu ruphayamushanmi kanpis	0.2	0.0212765957446808
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844588.mp3	Chay sipasman qullqita mañay!	chay sipasman qullqita mañay	chay sipasman qullqita mañay	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844606.mp3	Puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku.	puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku	puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku	0.0	0.0
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844622.mp3	Sarataqa killa qallariytan kallchasaqku	sarataqa qilla qallariytan kallchasayku	sarataqa killa qallariytan kallchasaqku	0.5	0.0512820512820512
feba339a3708357c46717fd8a67b512b7019312bb48745bbbd9032badda3f692b736ec4d1b512475c274bf42dfddc52410c690a9768549bcf1d14bc9a15df99a	common_voice_qxp_48844626.mp3	Kay yayanchispaq siminqa hatun kamachina.	kay yayanchispaq siminqa hatun kamachina	kay yayanchispaq siminqa hatun kamachina	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865155.mp3	Haqay urqupin tarukaqa kashan	haqay urqupin taruha kashan	haqay urqupin tarukaqa kashan	0.25	0.1034482758620689
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865183.mp3	Chhiqaq runaqa manan llullakunmanchu.	chiqaq runaqa manam llullakunmanchu	chhiqaq runaqa manan llullakunmanchu	0.5	0.0555555555555555
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865212.mp3	Ari, nuqa umalliq karqani	ari nuqa umalliq karqani	ari nuqa umalliq karqani	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865213.mp3	Wawata makinmanta aysay.	wawata makinmanta aysay	wawata makinmanta aysay	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865217.mp3	Chayqa hatun llakiy.	chayqa hatun llakiy	chayqa hatun llakiy	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865225.mp3	Ñañay chaqay qura chutayta yanapaway.	ñañay chaqay kura chutayta yanapaway	ñañay chaqay qura chutayta yanapaway	0.2	0.0277777777777777
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865233.mp3	Mamay sara ham'kata mikhunaypaq churapuwan.	mamay sara mikhunata mikhunaypaq churapuway	mamay sara ham'kata mikhunaypaq churapuwan	0.4	0.1666666666666666
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48865236.mp3	Chimpaykamuy turay, watasqañan allqupis.	chinmay kamuy turay watasqaña allqupis	chimpaykamuy turay watasqañan allqupis	0.75	0.1052631578947368
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48866919.mp3	Rikunkichu haqay pampapi runakunata?	rikunkichu haqay pampapi runakunata	rikunkichu haqay pampapi runakunata	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48866921.mp3	Qusqu llaqtapiqa askha yuyaychaq runakuna kan.	qusqu llaqtapiqa achka yuyaychaq runakuna kan	qusqu llaqtapiqa askha yuyaychaq runakuna kan	0.1666666666666666	0.0666666666666666
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879135.mp3	Warmiyuq waynaqa huk wasitan maskhasharqan.	warmiyuq waynaq huk wasitan maskasarqan	warmiyuq waynaqa huk wasitan maskhasharqan	0.4	0.0714285714285714
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879166.mp3	Tant'ata, kachita, asukarta ima rantiyakamunki	tantata kachita asukarta ima rantiyakamunki	tant'ata kachita asukarta ima rantiyakamunki	0.2	0.0227272727272727
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879175.mp3	Tukiyqa runakunapaq manan allinchu.	tukuyqa runakunapaq mana allinchu	tukiyqa runakunapaq manan allinchu	0.5	0.0588235294117647
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879181.mp3	Chay uhaqa mana kay llaqtamantachu.	chay uhaqa mana kay llaqtamantachu	chay uhaqa mana kay llaqtamantachu	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879183.mp3	Urqu qhipapi munay qurachakuna wiñan.	urqu qipapi munay qurachakuna wiñan	urqu qhipapi munay qurachakuna wiñan	0.2	0.0277777777777777
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879186.mp3	Haku naranjata pallarukusunchis!	haku naranhata pallarakusunchis	haku naranjata pallarukusunchis	0.6666666666666666	0.064516129032258
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879191.mp3	Haqay urqutaqa chikchiyushanmi	haqay urkutaqa chikchiyushanmi	haqay urqutaqa chikchiyushanmi	0.3333333333333333	0.0333333333333333
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879195.mp3	Karu purisqaypi waskhata tarikuni.	karu purishkaypi waskata tarikuni	karu purisqaypi waskhata tarikuni	0.5	0.0909090909090909
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879198.mp3	Asnuta qhatumusaq	asnuta khatumusaq	asnuta qhatumusaq	0.5	0.0588235294117647
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879199.mp3	Pitaq qanri kashanki?	pitaq kanri kashanki	pitaq qanri kashanki	0.3333333333333333	0.05
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879200.mp3	Munakusqaykita hurquy.	munakusqaykita hurquy	munakusqaykita hurquy	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879201.mp3	Kay mikhuna tulluyuq kashan.	kay mikuna tulluyuq kashan	kay mikhuna tulluyuq kashan	0.25	0.037037037037037
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879207.mp3	Allin yawraq k'aspi.	allin wayraq kaspi	allin yawraq k'aspi	0.6666666666666666	0.1578947368421052
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879211.mp3	Ñachu sutiykita qillqarunkiña?	ñachu sutiykita qillqarakunkiña	ñachu sutiykita qillqarunkiña	0.3333333333333333	0.0689655172413793
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879230.mp3	Kaychu allin ichhunayki?	kaychu allin ichhunayki	kaychu allin ichhunayki	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879245.mp3	Ch'isiyaykuytaqa paquchaqa payllamanta kanchanman kutin.	chisiyaykuytaqa paquchaqa payllamantan kanchanman kutin	ch'isiyaykuytaqa paquchaqa payllamanta kanchanman kutin	0.4	0.0363636363636363
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879248.mp3	Maypin yawarta rikunki?	maypi yawarta rikunki	maypin yawarta rikunki	0.3333333333333333	0.0454545454545454
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879276.mp3	Ñañay mikhunata qhawapayan.	ñañay mikhunata qhawapayan	ñañay mikhunata qhawapayan	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879278.mp3	Hatun taytay qurakunawan hampiyta yachan.	hatun taytay kurakunawan hampiyta yachan	hatun taytay qurakunawan hampiyta yachan	0.2	0.025
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879283.mp3	Manachu yapaykuwankiman?	manachu yapaykuwankiman	manachu yapaykuwankiman	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879284.mp3	Llikllatachu awashanki?	llikllatachu awashanki	llikllatachu awashanki	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879295.mp3	Chay mikhuna aychasapa kasqa.	chay mikhuna aychasapa kasqa	chay mikhuna aychasapa kasqa	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879306.mp3	Paqarin papata allanqa	paqarin papata akllanqa	paqarin papata allanqa	0.3333333333333333	0.0454545454545454
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879309.mp3	Ñan paqarimushanña	ñan paqarimushanman yan	ñan paqarimushanña	1.0	0.3333333333333333
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879317.mp3	Chakiykiq asnaynin umayta nanachiwan.	chakiyki asnaynin umayta nanachiwan	chakiykiq asnaynin umayta nanachiwan	0.25	0.0277777777777777
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879322.mp3	Pin mas hatun nuqamanta?	pin mas hatun nuqamanta	pin mas hatun nuqamanta	0.0	0.0
431bcb1462d8d791e8b241b4401f511f7ba868bed1849546ae55d86a5031b340dc4c12679f81b0a9b4d124bc27bcc75b58f45b43abb8bb5e289dabfe867f41f1	common_voice_qxp_48879325.mp3	Parasqanrayku mana hamunchu.	paraskarayku mana hamunchu	parasqanrayku mana hamunchu	0.3333333333333333	0.074074074074074
