path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42089942	Mamayqa apukunapin iñiyta yachachiwan.	mamayqa apukunapin iñiyta yachachiwan	mamayqa apukunapin iñiyta yachachiwan	0.0	0.0
common_voice_qxp_42089943	Aycha kankata kinsaman kuchunki.	aycha kankata kinsaman kuchunki	aycha kankata kinsaman kuchunki	0.0	0.0
common_voice_qxp_42089968	Mana llakisqa kanapaq tusuyqa ancha allinmi.	mana llakisqa kanapaq tusuyqa ancha allinmi	mana llakisqa kanapaq tusuyqa ancha allinmi	0.0	0.0
common_voice_qxp_42089969	Kunan p'unchay uchu kutaymanta rimasun.	kunan p'unchay uchu kutaymanta rimasun	kunan p'unchay uchu kutaymanta rimasun	0.0	0.0
common_voice_qxp_42089971	Ñan qallarinqaña ñawpaq tarpuyqa.	ñan qallarinqaña ñawpaq tarpoyqa	ñan qallarinqaña ñawpaq tarpuyqa	0.25	0.03125
common_voice_qxp_42089972	Chay mikhuna puchuykunata mayuman wiqch'umuy.	chay mikhuna puchuykunata mayuman wikch'umuy	chay mikhuna puchuykunata mayuman wiqch'umuy	0.2	0.022727272727272728
common_voice_qxp_42089974	Mamay willmakunata khipuyta yachachiwan.	mamay willmakunata khipuyta yachachiwan	mamay willmakunata khipuyta yachachiwan	0.0	0.0
common_voice_qxp_42090008	Papa apayqa ancha sasan kasqa.	papa apayqa ancha sasan kasqa	papa apayqa ancha sasan kasqa	0.0	0.0
common_voice_qxp_42090009	Wawaqa pukllananta rikuchiyta munan.	wawaqa phukllananta rikuchiyta munan	wawaqa pukllananta rikuchiyta munan	0.25	0.02857142857142857
common_voice_qxp_42090011	Kay raymipaq aqhaykusun allinta.	kay reymipaq aqhaykusun allinta	kay raymipaq aqhaykusun allinta	0.25	0.03225806451612903
common_voice_qxp_42090013	Wayna huk sipasta rimapayan.	wayna uksi pasta rimapayan	wayna huk sipasta rimapayan	0.5	0.1111111111111111
common_voice_qxp_42090035	Qayna quchantakama wasinman chimpayta munarqani.	qayna qochantakama wasinman chimpayta munarqani	qayna quchantakama wasinman chimpayta munarqani	0.2	0.02127659574468085
common_voice_qxp_42090036	Uqhukuna mana para chayaqtin ch'akipushanku.	oqhokuna mana para chayaqtin ch'akipushanku	uqhukuna mana para chayaqtin ch'akipushanku	0.2	0.046511627906976744
common_voice_qxp_42090037	Wayqichay, ch'uñuta chullunanpaq churay.	wayqe-cháy ch'uñuta chullunanpaq churay	wayqichay ch'uñuta chullunanpaq churay	0.25	0.07894736842105263
common_voice_qxp_42090038	Pedro waynaq uyan q'illuyan.	pedro waynaq uyan q'elluyan	pedro waynaq uyan q'illuyan	0.25	0.037037037037037035
common_voice_qxp_42090039	Maski paypis richun	maski paipis richu	maski paypis richun	0.6666666666666666	0.10526315789473684
common_voice_qxp_42090041	Aldo lawa qaywiyta yanapasqa.	aldo lawa-qaywiyta yanapasqa	aldo lawa qaywiyta yanapasqa	0.5	0.03571428571428571
common_voice_qxp_42090067	Allaq allqu hallp'api mikhunanta waqaychan.	allaq alqo hallp'api mikhunata waqaychan	allaq allqu hallp'api mikhunanta waqaychan	0.4	0.07142857142857142
common_voice_qxp_42090068	Qayna tuta unuta qasaykusqa.	qayna tuta unuta qasaykusqa	qayna tuta unuta qasaykusqa	0.0	0.0
common_voice_qxp_42090069	Manuelaqa puñunanta allichayta qallarin.	manuelaqa puñunanta allichayta qallarin	manuelaqa puñunanta allichayta qallarin	0.0	0.0
common_voice_qxp_42090070	P'achakuna thutayanku.	p'achakuna thutayanku	p'achakuna thutayanku	0.0	0.0
common_voice_qxp_42090074	Pay mana sutita churaykunchu allqunman.	pay mana sutita churaykunchu alqonman	pay mana sutita churaykunchu allqunman	0.2	0.05263157894736842
common_voice_qxp_42090097	Hatun mamay qhatuna wasipi mikhuykunata chhalaq.	hatun mamay qhatuna wasipi mikhuykunata chhalaq	hatun mamay qhatuna wasipi mikhuykunata chhalaq	0.0	0.0
common_voice_qxp_42090098	Munankichu llamk'akuyta	munankichu llank'akuita	munankichu llamk'akuyta	0.5	0.08695652173913043
common_voice_qxp_42090099	allquqa chakinwan ch'iyakun .	alqoqa chakinwan ch'iyakun	allquqa chakinwan ch'iyakun	0.3333333333333333	0.07407407407407407
common_voice_qxp_42090100	Waqaychasqa p'achaqa taksayan.	waqaychasqa p'achaqa taksayan	waqaychasqa p'achaqa taksayan	0.0	0.0
common_voice_qxp_42090101	Maria huk rumita chanqayta munan.	maría huk rumita chanqayta munan	maria huk rumita chanqayta munan	0.2	0.03125
common_voice_qxp_42090117	Piwanpas ch'aqwayqa manan allinchu.	piwanpas ch'aqwayqa manan allinchu	piwanpas ch'aqwayqa manan allinchu	0.0	0.0
common_voice_qxp_42090118	Yachaq masiy, yuyayniykikunata kallpachay!	yachaqmasí yuyayniykikunata kallpachay	yachaq masiy yuyayniykikunata kallpachay	0.5	0.075
common_voice_qxp_42090119	Ipayqa uma nanaywanmi unqushan	ipayqa umananaywanmi onqoshan	ipayqa uma nanaywanmi unqushan	0.75	0.1
common_voice_qxp_42090120	Luis, punkuta kichariway.	luis punkuta kichariway	luis punkuta kichariway	0.0	0.0
common_voice_qxp_42090121	Amantaní llaqtapiqa allin awaq runakuna kan.	amantaní llaqtapiqa allin awaq runakuna kan	amantaní llaqtapiqa allin awaq runakuna kan	0.0	0.0
common_voice_qxp_42090137	Payqa llaqta kamayuqta ayniyta munarqan.	payqa llaqtakamayoqta ayniyta munarqan	payqa llaqta kamayuqta ayniyta munarqan	0.4	0.05128205128205128
common_voice_qxp_42090138	Machaq runakunaman huchachasqaku.	machaq runakunaman huchachasqaku	machaq runakunaman huchachasqaku	0.0	0.0
common_voice_qxp_42090139	Llamk'asqanmanta tapuy.	llank'asqanmanta tapuy	llamk'asqanmanta tapuy	0.5	0.045454545454545456
common_voice_qxp_42090140	Atipaq kayta munani!	atipaq kayta munani	atipaq kayta munani	0.0	0.0
common_voice_qxp_42090141	Sayk'uymi mayumanta unu astamuyqa.	sayk'uymi mayumanta unu asta mueqa	sayk'uymi mayumanta unu astamuyqa	0.5	0.06060606060606061
common_voice_qxp_42090165	Q'aytukuna thutayanku.	q'aytukuna thutayanku	q'aytukuna thutayanku	0.0	0.0
common_voice_qxp_42090169	Nuqa t'antata mikhuspa sinchita wirayani.	ñoqa t'antata mikhuspa sinchita wirayani	nuqa t'antata mikhuspa sinchita wirayani	0.2	0.05
common_voice_qxp_42090170	Taytaymi llant'a ch'iqtaq.	taytaymi llant'a  ch'iqtaq	taytaymi llant'a ch'iqtaq	0.0	0.04
common_voice_qxp_42090171	Phuyu parananpaq yanayaykamushan.	phuyu parananpaq yanayaykamushan	phuyu parananpaq yanayaykamushan	0.0	0.0
common_voice_qxp_42094605	Nuqa sapa p'unchay wayk'uni.	ñoqa sapa p'unchay wayk'uni	nuqa sapa p'unchay wayk'uni	0.25	0.07407407407407407
common_voice_qxp_42094606	Ama qunqankichu taytaykipaq mikhuna ilaytaqa.	ama qonqankichu taytaykipaq mikhuna ilaytaqa	ama qunqankichu taytaykipaq mikhuna ilaytaqa	0.2	0.022727272727272728
common_voice_qxp_42094607	Llipin aychata ch'arkiy.	llipin aychata ch'arkiy	llipin aychata ch'arkiy	0.0	0.0
common_voice_qxp_42094608	Millaymi tukuy runa qayllanpi khasayqa.	millaymi tukuy runa qayllanpi kasayqa	millaymi tukuy runa qayllanpi khasayqa	0.2	0.02631578947368421
common_voice_qxp_42094609	Paraqa uray panpakunata huq'uchayta qallarin.	paraqa uray pampakunata hok'uchayta qallarin	paraqa uray panpakunata huq'uchayta qallarin	0.4	0.06818181818181818
common_voice_qxp_42094625	Sinchita puñuy aysashawan.	sinchita puñuy aysashawan	sinchita puñuy aysashawan	0.0	0.0
common_voice_qxp_42094626	Allin kallpayuq kanapaq, allinta mikhuykuna.	allin kallpayoq kanapaq allinta mikhuykuna	allin kallpayuq kanapaq allinta mikhuykuna	0.2	0.023809523809523808
common_voice_qxp_42094627	Pay mana hatun p'unchayman chayamuyta atinchu.	pay mana hatun p'unchayman chayamuyta atinchu	pay mana hatun p'unchayman chayamuyta atinchu	0.0	0.0
common_voice_qxp_42094628	Tusuypaq p'achaykita allichay.	tusuypaq p'achaykita allichay	tusuypaq p'achaykita allichay	0.0	0.0
common_voice_qxp_42094629	Runakunan Pachamamapi iñinku.	runakunan pacha-mamapi iñinku	runakunan pachamamapi iñinku	0.3333333333333333	0.03571428571428571
common_voice_qxp_42105341	Llaqtaypi sumaqta sut'iyan.	llaqtapi sumaqta sut'iyan	llaqtaypi sumaqta sut'iyan	0.3333333333333333	0.038461538461538464
common_voice_qxp_42105342	Qatakuna ruwanapaq q'aytuta allwiy.	qatakuna ruwanapaq q'aytuta allwiy	qatakuna ruwanapaq q'aytuta allwiy	0.0	0.0
common_voice_qxp_42105343	Mamaypaq chakin tunuyan.	mamaypaq chakin tunuya	mamaypaq chakin tunuyan	0.3333333333333333	0.043478260869565216
common_voice_qxp_42105344	Runakunaqa qullqita apuyachiyta munan.	runakunaqa qolqeta apuyachiyta munan	runakunaqa qullqita apuyachiyta munan	0.25	0.08108108108108109
common_voice_qxp_42105345	Pukllaspa chakinta k'irikusqa.	phukllaspa chakinta k'irikusqa	pukllaspa chakinta k'irikusqa	0.3333333333333333	0.034482758620689655
common_voice_qxp_42105361	Ruth, k'antiyta yachachiwayya.	rut k'antiyta yachachiwaya	ruth k'antiyta yachachiwayya	0.6666666666666666	0.07142857142857142
common_voice_qxp_42105362	Kunan wata manachuna askha mikhuna kanqachu!	kunanuata manachuna askha mikhuna kanqachu	kunan wata manachuna askha mikhuna kanqachu	0.3333333333333333	0.046511627906976744
common_voice_qxp_42105363	Juan wayqichampaq waqayninta pichan.	juan wayqe champaq wayqeyninta pichan	juan wayqichampaq waqayninta pichan	0.75	0.11428571428571428
common_voice_qxp_42105364	Munay asiyninwanmi llullayta apamun.	munay asiyninwanmi llullayta apamun	munay asiyninwanmi llullayta apamun	0.0	0.0
common_voice_qxp_42105365	Allin kawsaypaq kusikuy ancha allinmi.	allin kawsaypaq kusikuy ancha allinmi	allin kawsaypaq kusikuy ancha allinmi	0.0	0.0
common_voice_qxp_42105376	Waka mana mikhuspa tulluyan.	waka mana mikhuspa tulluyan	waka mana mikhuspa tulluyan	0.0	0.0
common_voice_qxp_42105377	Marina whiphalata apayta yachasqa.	marina wi-phalata apayta yachasqa	marina whiphalata apayta yachasqa	0.25	0.06060606060606061
common_voice_qxp_42105378	Mamay awaq karqan.	mamay awaq karqan	mamay awaq karqan	0.0	0.0
common_voice_qxp_42105379	Chay puriypi q'ala sayk'usqa chayamunku.	chay puriypi q'alasayk'usqa chayamunku	chay puriypi q'ala sayk'usqa chayamunku	0.4	0.02564102564102564
common_voice_qxp_42105380	Millaymi tukuy runa qayllanpi k'aminakuyqa.	millaymi tukuy runa qayllanpi k'aminakuyqa	millaymi tukuy runa qayllanpi k'aminakuyqa	0.0	0.0
common_voice_qxp_42105386	Gladys, kay papata makiykipi apay.	glades kay papata makiykipi apay	gladys kay papata makiykipi apay	0.2	0.03125
common_voice_qxp_42105387	Yachay wasiykiman usqayta puriy.	yachay wasiykiman usqhayta puriy	yachay wasiykiman usqayta puriy	0.25	0.03225806451612903
common_voice_qxp_42105388	Wayqichay, papa wayk'uq ununta ch'umayta yanapaway.	wayqe chay papawaykuq ununta ch'umayta yanapaway	wayqichay papa wayk'uq ununta ch'umayta yanapaway	0.5	0.08163265306122448
common_voice_qxp_42105389	Sach'akuna qasapi taksayanku.	sach'akuna qasapi taksayanku	sach'akuna qasapi taksayanku	0.0	0.0
common_voice_qxp_42105390	Usqaylla urqumanta uraqay.	usqhaylla orqomanta uraqay	usqaylla urqumanta uraqay	0.6666666666666666	0.12
common_voice_qxp_42105391	Runakuna chaqrata ruwaspa aqhanqaku.	runakuna chakrata ruwaspa aqhanqaku	runakuna chaqrata ruwaspa aqhanqaku	0.25	0.02857142857142857
common_voice_qxp_42105392	Tamara Manuelta tariyta munan.	tamara manuelta tariyta munan	tamara manuelta tariyta munan	0.0	0.0
common_voice_qxp_42105393	Mamayqa huk uhata chhalananpaq apakun.	mamayqa uk ujata chhalanapaq apakun	mamayqa huk uhata chhalananpaq apakun	0.6	0.08108108108108109
common_voice_qxp_42105394	Papa apamusqaykita ñit'iy.	papa apamusqaykita nit'iy	papa apamusqaykita ñit'iy	0.3333333333333333	0.04
common_voice_qxp_42105395	Kunturqa mana halayta atiranchu.	kunturqa mana halayta atiranchu	kunturqa mana halayta atiranchu	0.0	0.0
common_voice_qxp_42105401	allqu wiksanmanta unquykapun.	alqo wiksanmanta onqoykapun	allqu wiksanmanta unquykapun	0.6666666666666666	0.14285714285714285
common_voice_qxp_42105402	Nuqa rumikunata allqukuna chanqanaypaq apasaq.	ñoqa rumikunata alqokuna chhanqanapaq apasaq	nuqa rumikunata allqukuna chanqanaypaq apasaq	0.6	0.13333333333333333
common_voice_qxp_42105403	Chay qaqamanta qillqasqata pichay.	chayqa qamanta qhellqasqata pichay	chay qaqamanta qillqasqata pichay	0.75	0.12121212121212122
common_voice_qxp_42105404	Sifirinu yachay wasipi chaqwayta munan.	ceferino yachay wasipi ch'aqwayta munan	sifirinu yachay wasipi chaqwayta munan	0.4	0.13157894736842105
common_voice_qxp_42105405	Mirian kukata akullinapaq quwan.	mirian kukata akullinapaq qowan	mirian kukata akullinapaq quwan	0.25	0.03225806451612903
common_voice_qxp_42105411	Wakaqa chawaqtinku hayt'akun.	wakaqa ch'awaqtinku hayt'aku	wakaqa chawaqtinku hayt'akun	0.6666666666666666	0.07142857142857142
common_voice_qxp_42105412	Sach'a chakipi wawata llanthuy.	sach'a chakipi wawata llanthuy	sach'a chakipi wawata llanthuy	0.0	0.0
common_voice_qxp_42105413	Manan huñukuy saqiyqa allinchu.	manan huñukuy saqeyqa allinchu	manan huñukuy saqiyqa allinchu	0.25	0.03333333333333333
common_voice_qxp_42105414	Chay warmiqa llakiykunapi kashan.	chay warmiqa llakiykunapi kashan	chay warmiqa llakiykunapi kashan	0.0	0.0
common_voice_qxp_42105415	Manuel misinta allinyananta munan.	manuel misinta allinyananta munan	manuel misinta allinyananta munan	0.0	0.0
common_voice_qxp_42105416	Q'achukuna urqukunapi q'umirianku.	q'achukuna orqokunapi q'omirianku	q'achukuna urqukunapi q'umirianku	0.6666666666666666	0.09090909090909091
common_voice_qxp_42105417	Rit'ikuna unuyanku.	rit'ikuna unuyanku	rit'ikuna unuyanku	0.0	0.0
common_voice_qxp_42105418	Nuqa llank'ayta atini.	ñoqa llank'ayta atini	nuqa llank'ayta atini	0.3333333333333333	0.09523809523809523
common_voice_qxp_42105419	Panay kay q'ipita huqariyta yanapaway.	panáy kay q'epita oqhariyta yanapaway	panay kay q'ipita huqariyta yanapaway	0.6	0.13513513513513514
common_voice_qxp_42105420	Q'upakuna kanayqa kay pachata k'irin.	k'upakuna kanayqa kay pachata k'irin	q'upakuna kanayqa kay pachata k'irin	0.2	0.027777777777777776
common_voice_qxp_42105421	Yuraq uha rantisqaykita ñak'ay.	lluraq ojar rantisqaykita ñak'ay	yuraq uha rantisqaykita ñak'ay	0.5	0.16666666666666666
common_voice_qxp_42105422	Irqiqa hisp'aq purin.	irqeqa hispaq purin	irqiqa hisp'aq purin	0.6666666666666666	0.1
common_voice_qxp_42105423	Nuqaq p'achaykuna thantayan.	ñoqaq p'achaykuna thantayan	nuqaq p'achaykuna thantayan	0.3333333333333333	0.07407407407407407
common_voice_qxp_42105434	Kunantaqmi paquchakunata yupay.	kunantaqmi paqochakunata yupay	kunantaqmi paquchakunata yupay	0.3333333333333333	0.03333333333333333
common_voice_qxp_42105435	Chay huñukuypi runakunata mink'amunki.	chay huñukuypi runakunata mink'amunki	chay huñukuypi runakunata mink'amunki	0.0	0.0
common_voice_qxp_42105436	Irqikuna waqtayqa manan allinchu.	erqekuna waqtayqa manan allinchu	irqikuna waqtayqa manan allinchu	0.25	0.0625
common_voice_qxp_42105437	Irqikuna mikhuna p'ukunkuta llaqwanku.	erqekuna mikhuna phukunkuta llaqwanku	irqikuna mikhuna p'ukunkuta llaqwanku	0.5	0.08108108108108109
common_voice_qxp_42105438	Imaraykutaq khuyayta purinki	imaraykutaq khuyayta purinki	imaraykutaq khuyayta purinki	0.0	0.0
common_voice_qxp_42105439	Payqa sinchi asiq runa.	payqa sinchi asiq runa	payqa sinchi asiq runa	0.0	0.0
common_voice_qxp_42105440	Ch'akinanpaq chay qura pallasqakunata mast'ay.	ch'akinanpaq chay qorapallasqakunata mast'ay	ch'akinanpaq chay qura pallasqakunata mast'ay	0.4	0.044444444444444446
common_voice_qxp_42105441	Q'achukuna parawan q'umirianku.	q'achukuna parawan q'omirhanku	q'achukuna parawan q'umirianku	0.3333333333333333	0.06666666666666667
common_voice_qxp_42105442	Mikhunayta chiriyachipuway.	mikhunayta chiriyachipuway	mikhunayta chiriyachipuway	0.0	0.0
common_voice_qxp_42105443	Kay atipanakuypi phaway.	kay atipanakuypi phaway	kay atipanakuypi phaway	0.0	0.0
common_voice_qxp_42105444	Punu llaqtapi parayta qallarin.	punu llaqtapi parayta qallarin	punu llaqtapi parayta qallarin	0.0	0.0
common_voice_qxp_42105445	Wayqiy mana uywata hark'ayta atisqachu.	wayqey mana uywata hark'ayta atisqachu	wayqiy mana uywata hark'ayta atisqachu	0.2	0.02631578947368421
common_voice_qxp_42105446	Chay chakaq runaqa mayuman urmaykusqa.	chay chakaq runaqa mayuman urmaykusqa	chay chakaq runaqa mayuman urmaykusqa	0.0	0.0
common_voice_qxp_42105447	Ama wiswita ch'iqichiychu.	ama wizuita ch'ikichichu	ama wiswita ch'iqichiychu	0.6666666666666666	0.16
common_voice_qxp_42105448	Irqiqa mikhuna mankakunamanta puchuqninta maqllin.	erqeqa mikhuna mankakunamanta puchuqninta maqllin	irqiqa mikhuna mankakunamanta puchuqninta maqllin	0.2	0.04081632653061224
common_voice_qxp_42105479	Umaymi sinchita siqsiwan.	umaymi sinchita seqsiwan	umaymi sinchita siqsiwan	0.3333333333333333	0.041666666666666664
common_voice_qxp_42105480	Paykuna maqanakuypi atipayta munanku.	paykuna maqanakuypi atipayta munanku	paykuna maqanakuypi atipayta munanku	0.0	0.0
common_voice_qxp_42105481	Ipayqa wawan hatarichiq pasapun.	ipayqa wawan hatarichiq pasapun	ipayqa wawan hatarichiq pasapun	0.0	0.0
common_voice_qxp_42105482	Chay sarata ñut'uy.	chai sarata ñut'uy	chay sarata ñut'uy	0.3333333333333333	0.05555555555555555
common_voice_qxp_42105483	Manan chaninchu wik'uña chakuyqa.	manan chaninchu wik'uña chakuyqa	manan chaninchu wik'uña chakuyqa	0.0	0.0
common_voice_qxp_42105504	Tiyanakuna yachay wasipi thantayanku.	tiyanakuna yachay wasipi thantayanku	tiyanakuna yachay wasipi thantayanku	0.0	0.0
common_voice_qxp_42105505	Ñañay chaqay qura chutayta yanapaway.	ñañáy chaqay qora chutayta yanapaway	ñañay chaqay qura chutayta yanapaway	0.4	0.05555555555555555
common_voice_qxp_42105506	Kinuwaqa ch'ikchiyta munan.	quinuaqa ch'iqchiyta munan	kinuwaqa ch'ikchiyta munan	0.6666666666666666	0.15384615384615385
common_voice_qxp_42105507	Atipaqkuna takikuspa ripusqaku.	atipaqkuna takikuspa ripusqaku	atipaqkuna takikuspa ripusqaku	0.0	0.0
common_voice_qxp_42105508	Wawaqa mana aycha kaniyta atinraqchu.	wawaqa mana aychakaniyta atinraqchu	wawaqa mana aycha kaniyta atinraqchu	0.4	0.027777777777777776
common_voice_qxp_42105524	Mamayqa qañiwa hak'uta ruwaq.	mamaqa qaniwa hak'uta ruwaq	mamayqa qañiwa hak'uta ruwaq	0.5	0.07142857142857142
common_voice_qxp_42105525	Runakunaqa machuyaqmi kanchis.	runakunaqa machuyaqmi kanchis	runakunaqa machuyaqmi kanchis	0.0	0.0
common_voice_qxp_42105526	Ñañay sara phatita ch'umaykuy.	ñañái zaraphatita ch'umaikui	ñañay sara phatita ch'umaykuy	1.0	0.20689655172413793
common_voice_qxp_42105527	Julio Carlosta takayta munasqa.	julio carlosta takayta munasqa	julio carlosta takayta munasqa	0.0	0.0
common_voice_qxp_42105528	Wasi ukhupi p'achata llanthuy.	wasi ukhupi p'achata llanthuy	wasi ukhupi p'achata llanthuy	0.0	0.0
common_voice_qxp_42105545	Jose wayk'unapaq mankata kirparay.	josé wayk'unapaq mankata kirparay	jose wayk'unapaq mankata kirparay	0.25	0.030303030303030304
common_voice_qxp_42105546	Tania, ñañaykipaq q'iwisqa makinta qhaquy.	etania ñañaykipaq q'ewisqa makinta qhaqoy	tania ñañaykipaq q'iwisqa makinta qhaquy	0.6	0.075
common_voice_qxp_42105547	Atuqta mayt'uy ama phawarikunanpaq.	atuqta mayt'uy ama phawarikunanpaq	atuqta mayt'uy ama phawarikunanpaq	0.0	0.0
common_voice_qxp_42105548	Millaymi k'ikllupi hisp'ayqa.	millaymi k'ikllupi hisp'ayqa	millaymi k'ikllupi hisp'ayqa	0.0	0.0
common_voice_qxp_42105549	Chiqnikuq runa sapallanpunicha tiyanqa.	cheqnikuq runa sapallanpunichá tiyanqa	chiqnikuq runa sapallanpunicha tiyanqa	0.5	0.05263157894736842
common_voice_qxp_42105563	Kunan kay k'aspita t'uruman sat'iykusaq.	kunan kay k'aspita turoman sat'iykusaq	kunan kay k'aspita t'uruman sat'iykusaq	0.2	0.05128205128205128
common_voice_qxp_42105564	Muñaqa kusa uhu hampinapaq.	muñaqa khusa uhhu hampinapaq	muñaqa kusa uhu hampinapaq	0.5	0.07692307692307693
common_voice_qxp_42105565	allquqa manan kanikuyninta sayachinchu.	alqoqa manan kanikuyninta sayachinchu	allquqa manan kanikuyninta sayachinchu	0.25	0.05263157894736842
common_voice_qxp_42105566	Ancha khuyayqa nanachikun.	ancha khuyayqa nanachikun	ancha khuyayqa nanachikun	0.0	0.0
common_voice_qxp_42105567	Allquchaypaq sunqunta llamiykuy.	alqochepaq sonqonta llamiykuy	allquchaypaq sunqunta llamiykuy	0.6666666666666666	0.1935483870967742
common_voice_qxp_42105581	Mamaykiq watukuyninqa kusikuyta apamun.	mamaykiq watukuyninqa kusikuyta apamun	mamaykiq watukuyninqa kusikuyta apamun	0.0	0.0
common_voice_qxp_42105582	Askha t'uruwan chay pirqata llut'ay.	askha t'uruwan chay perqata llut'ay	askha t'uruwan chay pirqata llut'ay	0.2	0.02857142857142857
common_voice_qxp_42105583	Machaq k'ikllupi wahach'akuspa purin.	machaq k'ikllupi waqach'akuspa purin	machaq k'ikllupi wahach'akuspa purin	0.25	0.027777777777777776
common_voice_qxp_42105584	Chay urqu patata siqay.	chay urqo patata seqay	chay urqu patata siqay	0.5	0.09090909090909091
common_voice_qxp_42105585	Chay allqu Nidiata kaniyta yanan.	chay alqo ni diata kaniyta yanan	chay allqu nidiata kaniyta yanan	0.6	0.09375
common_voice_qxp_42105616	Manuel waynawan tupayqa paqarinmi aparikushanqa.	manuel waynawan tupayqa paqarinmi aparikushanqa	manuel waynawan tupayqa paqarinmi aparikushanqa	0.0	0.0
common_voice_qxp_42105617	Sach'akunata tususpa kumpanayki.	sach'akunata tususpa kumpanayki	sach'akunata tususpa kumpanayki	0.0	0.0
common_voice_qxp_42105618	Uywakuna k'iriyqa manan allinchu.	uywakuna k'iriyqa manan allinchu	uywakuna k'iriyqa manan allinchu	0.0	0.0
common_voice_qxp_42105619	Awichuyqa k'umuykuspa purin.	awichuyqa k'umuykuspa purin	awichuyqa k'umuykuspa purin	0.0	0.0
common_voice_qxp_42105621	Wawakuna yachay wasipi munayta yachaqanku.	wawakuna yachay wasipi munayta yachaqanku	wawakuna yachay wasipi munayta yachaqanku	0.0	0.0
common_voice_qxp_42105675	Hatun taytaqa qullqin chinkachiq hamun.	hatun taytaqa qolqen chinkachiq hamun	hatun taytaqa qullqin chinkachiq hamun	0.2	0.07894736842105263
common_voice_qxp_42105678	Ñukñu p'uñuqa chusaq kashan.	ñoqñu p'uñuqa ch'usaq kashan	ñukñu p'uñuqa chusaq kashan	0.5	0.1111111111111111
common_voice_qxp_42105679	Unay pacha watakunapi sinchi yaraqay karqan.	unay pacha watakunapi sinchi yaraqay karqan	unay pacha watakunapi sinchi yaraqay karqan	0.0	0.0
common_voice_qxp_42105680	Llant'a ch'iqtay ancha sasan kasqa.	llant'a ch'eqtay ancha sasa kasqa	llant'a ch'iqtay ancha sasan kasqa	0.4	0.058823529411764705
common_voice_qxp_42105681	Chay sipasman qullqita mañay!	chay sipasman qolqeta mañay	chay sipasman qullqita mañay	0.25	0.10714285714285714
common_voice_qxp_42105706	Taytan unqusqanmanta khuyay kashan.	taytan onqosqanmanta khuyay kashan	taytan unqusqanmanta khuyay kashan	0.25	0.058823529411764705
common_voice_qxp_42105901	Mily hallmayta yanapawanqa.	mili halmayta yanapawanqa	mily hallmayta yanapawanqa	0.6666666666666666	0.07692307692307693
common_voice_qxp_42105902	Rumi karu chayananpaq warak'ata maywiy.	rumi karu chayananpaq warak'ata maywi	rumi karu chayananpaq warak'ata maywiy	0.2	0.02631578947368421
common_voice_qxp_42105903	allqu uyaypi khasahatawan.	alqo uyaypi qas hatawan	allqu uyaypi khasahatawan	1.0	0.2
common_voice_qxp_42105904	Wallpaqa runtuta churayta munarqan.	wallpaqa runtuta churayta munarqan	wallpaqa runtuta churayta munarqan	0.0	0.0
common_voice_qxp_42105905	Pay raymipi munay p'achayuq tusun.	pay raymipi munay pachayoq tusun	pay raymipi munay p'achayuq tusun	0.2	0.06060606060606061
common_voice_qxp_42124363	Chupasapa k'usilluqa sach'api pukllashan.	chupasapa k'usiylloqa sach'api pukllashan	chupasapa k'usilluqa sach'api pukllashan	0.25	0.05
common_voice_qxp_42124364	Payqa papata aysayta munarqan.	payqa papata aysayta munarqan	payqa papata aysayta munarqan	0.0	0.0
common_voice_qxp_42124365	Chay qhari machaqwaq miyunta hurquyta yanapan.	chay qhari mach'aqwaq milonta orqoyta yanapan	chay qhari machaqwaq miyunta hurquyta yanapan	0.5	0.13333333333333333
common_voice_qxp_42124366	Chay suwata huchanmanta maqay.	chay suwata huchanmanta maqay	chay suwata huchanmanta maqay	0.0	0.0
common_voice_qxp_42124368	Mamay uha willmata k'antin.	mamay uha willmata k'antin	mamay uha willmata k'antin	0.0	0.0
common_voice_qxp_42124373	Waykiy, tayta mamaykita uyariy.	wayqéy tayta-mamaykita uyariy	waykiy tayta mamaykita uyariy	0.75	0.10344827586206896
common_voice_qxp_42124374	Magali quri ch'uyaq warmin.	magali qori-ch'uyaq warmin	magali quri ch'uyaq warmin	0.5	0.07692307692307693
common_voice_qxp_42124375	Payqa churichasqa wawan.	payqa churichisqa wawan	payqa churichasqa wawan	0.3333333333333333	0.043478260869565216
common_voice_qxp_42124376	Nuqa mana wasayta qhaqukuyta atinichu.	ñoqa mana wasayta qhakukuyta atinichu	nuqa mana wasayta qhaqukuyta atinichu	0.4	0.08108108108108109
common_voice_qxp_42124377	Pampakunapi tutayan.	pampakunapi tutayan	pampakunapi tutayan	0.0	0.0
common_voice_qxp_42124398	Payqa warayuq purin.	payqa warayoq purin	payqa warayuq purin	0.3333333333333333	0.05263157894736842
common_voice_qxp_42124399	Payqa hatun qhatuna wasipi manuyuq.	payqa hatun qhatuna wasipi manuyuq	payqa hatun qhatuna wasipi manuyuq	0.0	0.0
common_voice_qxp_42124400	Hatun taytay qurakunawan hampiyta yachan.	hatun taytay qorakunawan hampiyta yachan	hatun taytay qurakunawan hampiyta yachan	0.2	0.025
common_voice_qxp_42124401	Yana sunkhayuq waynaqa mana hamunchu.	yanasunkhayoq waynaqa mana hamunchu	yana sunkhayuq waynaqa mana hamunchu	0.4	0.05555555555555555
