client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
3a2b0530707e66652f815f095adaf42d	68372	spontaneous-speech-qxp-68372.mp3	11808	7248	Intimanta rimay.	Intiqa sinchi munasqa, k'anchaykuwanchis paqariymanta, ch'isiyaykunankama nuqanchiswan kushka puriykushan.	1	twenties	female_feminine	Native		Puno Quechua	1	0	0	test	8.299457994579946		intiqa sinchi munasqa k'anchaykuwanchis paqariymanta ch'isiyaykunankama nuqanchiswan kushka puriykushan
9b65f1e9eb5c4295de5a534c2114c193	68373	spontaneous-speech-qxp-68373.mp3	22176	7269	Imatan niwaq uywa uywaq runakunamanta?	Uywa uywayqa sasa ruwaymi, awisninqa uywa phiñachisunki, hinaspawanpis sumaqlla kanayki, paykunaqa uywakuna ah, mana yuyayniyuqchu, mana phiñakunaykichu, hina ima ruwaqtinpas.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.034632034632034		uywa uywayqa sasa ruwaymi awisninqa uywa phiñachisunki hinaspawanpis sumaqlla kanayki paykunaqa uywakuna ah mana yuyayniyuqchu mana phiñakunaykichu hina ima ruwaqtinpas
9b65f1e9eb5c4295de5a534c2114c193	68374	spontaneous-speech-qxp-68374.mp3	18576	7250	Papamanta rimay.	Papaqa kuraqmikhuykunamanta aylluypi, allinta kayta mikhuyku. Imaymana t'aqaykunayuqmi papaqa, kanmi sumaq papakuna lawapaq, wakintaq sumaq wathiapaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.267441860465116		papaqa kuraqmikhuykunamanta aylluypi allinta kayta mikhuyku imaymana t'aqaykunayuqmi papaqa kanmi sumaq papakuna lawapaq wakintaq sumaq wathiapaq
9b65f1e9eb5c4295de5a534c2114c193	68375	spontaneous-speech-qxp-68375.mp3	15696	7260	Pitaq aylluykimanta mana qhichwata rimanchu, imarayku?	Huch'uykaq panay mana allintachu parlan Qhichwata, imaraykuchus pay kastilla simiwanña wiñan. Ichaqa allinta uyarisunki, parlayllata sasachakun.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.218654434250764		huch'uykaq panay mana allintachu parlan qhichwata imaraykuchus pay kastilla simiwanña wiñan ichaqa allinta uyarisunki parlayllata sasachakun
9b65f1e9eb5c4295de5a534c2114c193	68376	spontaneous-speech-qxp-68376.mp3	21852	7268	Imatan niwaq chaqra ruwaq runakunamanta?	Nuqaqa kusikuywan qhawarini, paykunaqa allin kawsayta ayllunchisman apamunku. Paykunaqa tutamantaña llank'anku, ch'isikama yaqapis, paykunarayku mikhunata wasinchiskunapi tarinchis.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.550796265788028		nuqaqa kusikuywan qhawarini paykunaqa allin kawsayta ayllunchisman apamunku paykunaqa tutamantaña llank'anku ch'isikama yaqapis paykunarayku mikhunata wasinchiskunapi tarinchis
9b65f1e9eb5c4295de5a534c2114c193	68377	spontaneous-speech-qxp-68377.mp3	16848	7263	Riqsinkichu uywa uywaq runakunata?	Ari, Ipaymi uhakunata, quwikunata, wallpakunata ima uywan. Paymi sapa p'unchay mikhunata qun, qhawantaq yawarmasinpis kankuman hina.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.944444444444445		ari ipaymi uhakunata quwikunata wallpakunata ima uywan paymi sapa p'unchay mikhunata qun qhawantaq yawarmasinpis kankuman hina
9b65f1e9eb5c4295de5a534c2114c193	68378	spontaneous-speech-qxp-68378.mp3	14904	7350	Imatan sapa p'unchay puñunallaykipaqña ruwanki?	Aylluywan tuta mikhunata mikhuni, p'ukukunata maqchini, huq mayt'uta usqhaylla ñawinchani, hinaspataqmi puñukapuni.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.977992485238862		aylluywan tuta mikhunata mikhuni p'ukukunata maqchini huq mayt'uta usqhaylla ñawinchani hinaspataqmi puñukapuni
9b65f1e9eb5c4295de5a534c2114c193	68379	spontaneous-speech-qxp-68379.mp3	16920	7270	Maypin phishqa watapi rikukunki?	Phisqa watapiqa yachaqayniyta tukusqataña rikushani, chaymantaqa mayqin llaqtamancha yachachiq risaq, Yachay Wasipi yachachiq hina llank'anaypaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.742316784869976		phisqa watapiqa yachaqayniyta tukusqataña rikushani chaymantaqa mayqin llaqtamancha yachachiq risaq yachay wasipi yachachiq hina llank'anaypaq
9b65f1e9eb5c4295de5a534c2114c193	68380	spontaneous-speech-qxp-68380.mp3	17928	7281	Wawa kaspayki, imaynatan taytamamaykita yanaparqanki?	Chay watakunaqa panayta turaykunata khawaq kani, llant'akunata lumamanta apamuq kani wayk'unapaq, wasi uywakunaman mikhuchiq kani. Llipin kaykuna nuqaq ruwayniykama karan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.478357875948237		chay watakunaqa panayta turaykunata khawaq kani llant'akunata lumamanta apamuq kani wayk'unapaq wasi uywakunaman mikhuchiq kani llipin kaykuna nuqaq ruwayniykama karan
9b65f1e9eb5c4295de5a534c2114c193	68381	spontaneous-speech-qxp-68381.mp3	23508	7278	Imayna kayniykimanta rimariy, mayqinkunan pisi kallpaykikuna?	Nuqaqa sumaq runalla kani, kusisqa maytapis purini, yuyayuyarispa, asikuspa ima, kuraq runakunata ñapayuspa ima. Ichaqa ashkha runakuna huñukunku hina mana munasqayta parlariyta atinichu.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.01888718734048		nuqaqa sumaq runalla kani kusisqa maytapis purini yuyayuyarispa asikuspa ima kuraq runakunata ñapayuspa ima ichaqa ashkha runakuna huñukunku hina mana munasqayta parlariyta atinichu
9b65f1e9eb5c4295de5a534c2114c193	68382	spontaneous-speech-qxp-68382.mp3	15516	7252	Imaynatan paqariy p'unchayniykita rayminki?	Aylluymi sumaq mikhunata wayk'unqa, hamunqa panay, turay, ipay, taytaypaq wayqin ima. Llipimanta mikhusaqku, takisaqku ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.025006444960042		aylluymi sumaq mikhunata wayk'unqa hamunqa panay turay ipay taytaypaq wayqin ima llipimanta mikhusaqku takisaqku ima
9b65f1e9eb5c4295de5a534c2114c193	68383	spontaneous-speech-qxp-68383.mp3	18756	7254	Kunan watapi allintachu paranqa icha manachu?	Awichukunamantaqa allintan paranqa ninku. Tukuy hinantin pachapi allin willakuykunatas rikunku, p'isaqakunapis altupis runtunkunata churanku kay wataqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.304329281296652		awichukunamantaqa allintan paranqa ninku tukuy hinantin pachapi allin willakuykunatas rikunku p'isaqakunapis altupis runtunkunata churanku kay wataqa
9b65f1e9eb5c4295de5a534c2114c193	68384	spontaneous-speech-qxp-68384.mp3	19656	7255	Imamantan taytamamaykiwan rimanki?	Taytamamaywanqa parlayku pachamanta, uywakunamanta, Yachay Wasiymanta ima. Paykunaqa nuqamanta yachayta munallankupuni imaynachus kashani chayta.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.715506715506716		taytamamaywanqa parlayku pachamanta uywakunamanta yachay wasiymanta ima paykunaqa nuqamanta yachayta munallankupuni imaynachus kashani chayta
9b65f1e9eb5c4295de5a534c2114c193	68385	spontaneous-speech-qxp-68385.mp3	22860	7242	Imatan ruwayta munanki minchha p'unchay?	"Minncha p'unchayqa llank'apakuq risaq ipaypaq wasinman, imatacha yanapasqaymanta quykuwanqa. Payqa wahamullawanpuni, punkuta purishani hinapis ""hamuy kayta mikhuykuy"" nispa wahaykuwan."	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.26159230096238		minncha p'unchayqa llank'apakuq risaq ipaypaq wasinman imatacha yanapasqaymanta quykuwanqa payqa wahamullawanpuni punkuta purishani hinapis hamuy kayta mikhuykuy nispa wahaykuwan
9b65f1e9eb5c4295de5a534c2114c193	68386	spontaneous-speech-qxp-68386.mp3	31320	7253	Imaynatan aylluykipi yanapanakunkichis?	"Kay kawsayta willayusayki: Qayna p'unchay chaqrayta hasp'isharani hina, rawk'anay qunqay p'akikapun, ""imanasaqcha"" sunquypi nisharani. Hinaspataqmi wasimasiy qayllayqamun, ""ama llakikuyñachu, nuqa rawk'anayta mañayusayki"". Ahinan aylluypi yanapakuyqa."	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.247765006385696		kay kawsayta willayusayki qayna p'unchay chaqrayta hasp'isharani hina rawk'anay qunqay p'akikapun imanasaqcha sunquypi nisharani hinaspataqmi wasimasiy qayllayqamun ama llakikuyñachu nuqa rawk'anayta mañayusayki ahinan aylluypi yanapakuyqa
9b65f1e9eb5c4295de5a534c2114c193	68387	spontaneous-speech-qxp-68387.mp3	28836	7248	Intimanta rimay.	Intiqa kawsayninchista, llank'ayninchista ima k'ancharin, hinaspawanpis kallpachaqkunatapis quwanchismi. Chaqranchistapis wiñachin, uywanchistapis k'ancharin. Ñawpaqqa sinchi iñisqa karan, kunan ashwanpis mana nishutañachu.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.074490220557636		intiqa kawsayninchista llank'ayninchista ima k'ancharin hinaspawanpis kallpachaqkunatapis quwanchismi chaqranchistapis wiñachin uywanchistapis k'ancharin ñawpaqqa sinchi iñisqa karan kunan ashwanpis mana nishutañachu
9b65f1e9eb5c4295de5a534c2114c193	68388	spontaneous-speech-qxp-68388.mp3	13860	7351	Qhichwapi ñapaykuykunata rimariy.	Ñapaykuna? Kaymi kanman: Allin p'unchay kachun! Imaynalla kashanki? Paqarin kama! Ñapaykuyki.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.988455988455989		ñapaykuna kaymi kanman allin p'unchay kachun imaynalla kashanki paqarin kama ñapaykuyki
9b65f1e9eb5c4295de5a534c2114c193	68389	spontaneous-speech-qxp-68389.mp3	16416	7256	Mayqin puqllaymi ashwan munasqayki, imarayku?	Nuqamanqa ashwanta kusichiwan phaway llallinakuykuna. Phawaspa qispi kani sunquypi, hinallataqmi allin kawsayniyta kallpachan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.944444444444445		nuqamanqa ashwanta kusichiwan phaway llallinakuykuna phawaspa qispi kani sunquypi hinallataqmi allin kawsayniyta kallpachan
9b65f1e9eb5c4295de5a534c2114c193	68390	spontaneous-speech-qxp-68390.mp3	22428	7258	Yachay wasipi kasqaykimanta willariway.	Sumaq pachakuna karqan. Nuqaqa allin yachachiqkunayuq karani, paykunaqa sumaqlla karqanku, hinaspawanpis harawi llallinakuykunaman ima haykurqani, yupay llallinakuykunaman ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.089352594970572		sumaq pachakuna karqan nuqaqa allin yachachiqkunayuq karani paykunaqa sumaqlla karqanku hinaspawanpis harawi llallinakuykunaman ima haykurqani yupay llallinakuykunaman ima
9b65f1e9eb5c4295de5a534c2114c193	68391	spontaneous-speech-qxp-68391.mp3	27396	7247	Ima Qhichwa sutikunatan riqsinki?	Kay sutikunata riqsini: Wamani, Mamani, Willka, Yana, Chhiqmapuqu, Hanq'u, Mayta, Qanawiri. Kanmi huq willakuy sapanka Qhichwa sutipaq, munaymi sutikunaq qhipaninqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.3292451452766825		kay sutikunata riqsini wamani mamani willka yana chhiqmapuqu hanq'u mayta qanawiri kanmi huq willakuy sapanka qhichwa sutipaq munaymi sutikunaq qhipaninqa
9b65f1e9eb5c4295de5a534c2114c193	68392	spontaneous-speech-qxp-68392.mp3	20376	7244	Maypitaq Qhichwa rimayta yacharqanki?	Qhichwa rimaytaqa yachaqani hatun yachaywasiypaq rimaykuna yachaywasinpi. Ñawpaqtaqa hatun yachaywasiypaq kamachiyninrayku yachaqarqani, qhipamanña ashwanta simiy munayta qallarini.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.09776207302709		qhichwa rimaytaqa yachaqani hatun yachaywasiypaq rimaykuna yachaywasinpi ñawpaqtaqa hatun yachaywasiypaq kamachiyninrayku yachaqarqani qhipamanña ashwanta simiy munayta qallarini
9b65f1e9eb5c4295de5a534c2114c193	68393	spontaneous-speech-qxp-68393.mp3	17496	7279	Willarikamuy, imatan sapa p'unchay ruwanki?	Tutamantakunaqa Yachay Wasiq yachachiyninkunata ñawinchani, sukhamantaq wasipi ruwaykunata yanapani, tutakunataq mayt'ukunata ñawinchani waqmanta.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.658893461362598		tutamantakunaqa yachay wasiq yachachiyninkunata ñawinchani sukhamantaq wasipi ruwaykunata yanapani tutakunataq mayt'ukunata ñawinchani waqmanta
9b65f1e9eb5c4295de5a534c2114c193	68394	spontaneous-speech-qxp-68394.mp3	13968	7280	Rimariy runa sutikunamanta? nuqa, qan, etc.	Kay sutikunan: Nuqa, qan, pay, nuqayku, qankuna, paykuna, chaykuna.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	4.223940435280642		kay sutikunan nuqa qan pay nuqayku qankuna paykuna chaykuna
9b65f1e9eb5c4295de5a534c2114c193	68395	spontaneous-speech-qxp-68395.mp3	20988	7245	Huqmanta chunkakama yupay.	Yupaykusaq: Huq, ishkay, kinsa, tawa, phisqa, suqta, qanchis, pusaq, isqun, chunka.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	3.4781780064798933		yupaykusaq huq ishkay kinsa tawa phisqa suqta qanchis pusaq isqun chunka
9b65f1e9eb5c4295de5a534c2114c193	68396	spontaneous-speech-qxp-68396.mp3	20160	7257	Imaynatan kunan p'unchay taytamamaykita yanapanki?	Kunanqa sapa simana killakunapi taytamamaypaq chaqranman yanapaq rini. Awisninqa wasita pichani, utaq wayk'uni mana paykuna atiqtinku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.902777777777778		kunanqa sapa simana killakunapi taytamamaypaq chaqranman yanapaq rini awisninqa wasita pichani utaq wayk'uni mana paykuna atiqtinku
9b65f1e9eb5c4295de5a534c2114c193	68397	spontaneous-speech-qxp-68397.mp3	18288	7271	Imatan phishqa wata qhipata ruwarqanki?	Nuqaqa Yachay Wasipi kasharani, kay killakunaqa tusuq riq kani, Mauk'a Llaqta nisqa raymiman, llipin yachay wasimasiykunawan, ñawpaq pacha tusuykunata tususpa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.655293088363955		nuqaqa yachay wasipi kasharani kay killakunaqa tusuq riq kani mauk'a llaqta nisqa raymiman llipin yachay wasimasiykunawan ñawpaq pacha tusuykunata tususpa
9b65f1e9eb5c4295de5a534c2114c193	68398	spontaneous-speech-qxp-68398.mp3	18216	7273	Huq musqhuyniykimanta willarikamuy.	Llipin suyunchista chayashasqani, imaymana kawsaykunata riqsispa, hinaspataqmi q'ala chaykunata rikuspa huq mayt'uta qhillqayushasqani llipinta yuyarispa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.685551163812033		llipin suyunchista chayashasqani imaymana kawsaykunata riqsispa hinaspataqmi q'ala chaykunata rikuspa huq mayt'uta qhillqayushasqani llipinta yuyarispa
1dd0d3ea4ec879dadf7db18e23b9509a	68399	spontaneous-speech-qxp-68399.mp3	16920	7250	Papamanta rimay.	Papaqa sinchi sumaq, nuqa ñawpaq tarpuy papataqa musuq watapi mikhuykuña, wakinta qhipata hasp'iyku, chaymanta aqllayku khullu papata qasachinapaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.742316784869976		papaqa sinchi sumaq nuqa ñawpaq tarpuy papataqa musuq watapi mikhuykuña wakinta qhipata hasp'iyku chaymanta aqllayku khullu papata qasachinapaq
1dd0d3ea4ec879dadf7db18e23b9509a	68400	spontaneous-speech-qxp-68400.mp3	19368	7246	Chunka huqniyuqmanta ishkay chunkakama yupay.	Chunka huqniyuq, chunka ishkayniyuq, chunka kinsayuq, chunka tawayuq, chunka phishqayuq, chunka suqtayuq, chunka qanchisniyuq, chunka pusaqniyuq, chunka isqunniyuq, ishkay chunka.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.26104915324246		chunka huqniyuq chunka ishkayniyuq chunka kinsayuq chunka tawayuq chunka phishqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq ishkay chunka
1dd0d3ea4ec879dadf7db18e23b9509a	68401	spontaneous-speech-qxp-68401.mp3	12600	7247	Ima Qhichwa sutikunatan riqsinki?	Nuqa kay Qhichwa sutikunata riqsini: Qispi, Sunqu, T'ika, Nina, Palli ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	5.079365079365079		nuqa kay qhichwa sutikunata riqsini qispi sunqu t'ika nina palli ima
1dd0d3ea4ec879dadf7db18e23b9509a	68402	spontaneous-speech-qxp-68402.mp3	9468	7253	Imaynatan aylluykipi yanapanakunkichis?	Aylluypiqa runakunaqa sumaqlla, ima ruwaykunatapis aynimanta yanapanakuyku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.287705956907478		aylluypiqa runakunaqa sumaqlla ima ruwaykunatapis aynimanta yanapanakuyku
1dd0d3ea4ec879dadf7db18e23b9509a	68403	spontaneous-speech-qxp-68403.mp3	9288	7262	Imaynatan aylluykipi sasachakuykunata allichankichis?	Aylluypiqa sasachakuykuna kaqtin runakuna huñunakunku, chaypi rimaykunku allinchanapap.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.613264427217915		aylluypiqa sasachakuykuna kaqtin runakuna huñunakunku chaypi rimaykunku allinchanapap
1dd0d3ea4ec879dadf7db18e23b9509a	68404	spontaneous-speech-qxp-68404.mp3	13716	7271	Imatan phishqa wata qhipata ruwarqanki?	Nuqa phishqa wata qhipapi Qusqu llaqtapi tiyarqani, chaypi llank'arqani, chaymantapis yachaqarqani hatun Yachay Wasiman haykunaypaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.603091280256633		nuqa phishqa wata qhipapi qusqu llaqtapi tiyarqani chaypi llank'arqani chaymantapis yachaqarqani hatun yachay wasiman haykunaypaq
1dd0d3ea4ec879dadf7db18e23b9509a	68405	spontaneous-speech-qxp-68405.mp3	9648	7280	Rimariy runa sutikunamanta? nuqa, qan, etc.	Nuqa, qan, pay, nuqanchis, nuqayku, qankuna, paykuna.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	4.871475953565506		nuqa qan pay nuqanchis nuqayku qankuna paykuna
1dd0d3ea4ec879dadf7db18e23b9509a	68406	spontaneous-speech-qxp-68406.mp3	17676	7249	Killamanta rimay.	Killaqa tutalla hatarin ch'askawan ima, killaqa hallp'allata k'anchan. Hinaspapis paray pachapiqa wawa killapi parallanpuni, hunt'a killapitaq uywakuna wachan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.033491740212718		killaqa tutalla hatarin ch'askawan ima killaqa hallp'allata k'anchan hinaspapis paray pachapiqa wawa killapi parallanpuni hunt'a killapitaq uywakuna wachan
1dd0d3ea4ec879dadf7db18e23b9509a	68407	spontaneous-speech-qxp-68407.mp3	11628	7265	Imaynan aylluykipaq p'achankuna?	Aylluypaq p'achankunaqa wayitamanta, warmikunapaq puka, yana, q'illu mant'illa. qharikunapaqtaq yuraq wara.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.341933264533884		aylluypaq p'achankunaqa wayitamanta warmikunapaq puka yana q'illu mant'illa qharikunapaqtaq yuraq wara
1dd0d3ea4ec879dadf7db18e23b9509a	68408	spontaneous-speech-qxp-68408.mp3	9540	7275	Imaynatan taytamamayki qhipa watakunapi tiqrarqanku?	Taytamamayqa qhipa watakunapi unquykapunku, ichaqa kunan wata allillan kashanku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	1	0	test	7.547169811320754		taytamamayqa qhipa watakunapi unquykapunku ichaqa kunan wata allillan kashanku
1dd0d3ea4ec879dadf7db18e23b9509a	68409	spontaneous-speech-qxp-68409.mp3	11268	7260	Pitaq aylluykimanta mana qhichwata rimanchu, imarayku?	Alluypiqa kuraq runakunaqa llipillan Qhichwa simita rimanku, wawakunalla mana Qhichwa simita rimayta atinchu.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.608448704295348		alluypiqa kuraq runakunaqa llipillan qhichwa simita rimanku wawakunalla mana qhichwa simita rimayta atinchu
1dd0d3ea4ec879dadf7db18e23b9509a	68410	spontaneous-speech-qxp-68410.mp3	8208	7263	Riqsinkichu uywa uywaq runakunata?	Ari, ashkha uywaq runakunatan riqsini, paykuna uywanku uwihata, wakatawan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.04093567251462		ari ashkha uywaq runakunatan riqsini paykuna uywanku uwihata wakatawan
1dd0d3ea4ec879dadf7db18e23b9509a	68411	spontaneous-speech-qxp-68411.mp3	11448	7252	Imaynatan paqariy p'unchayniykita rayminki?	Nuqa paqarisqani ishkay chunka pusaqniyuq Juliu killapi. Chayrayku ancha kusisqalla p'unchayniyta raymiykusaq kay killa tukuyta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.958071278825996		nuqa paqarisqani ishkay chunka pusaqniyuq juliu killapi chayrayku ancha kusisqalla p'unchayniyta raymiykusaq kay killa tukuyta
1dd0d3ea4ec879dadf7db18e23b9509a	68412	spontaneous-speech-qxp-68412.mp3	12456	7274	Imatan sapa p'unchay hatarispalla ruwanki?	Nuqa hatarispa uyayta, kiruyta maqchikuni, hinaspa wayk'uni mikhunayta, chayta tukuspa hallchakuni hatun yachay wasi purinaypaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.152215799614645		nuqa hatarispa uyayta kiruyta maqchikuni hinaspa wayk'uni mikhunayta chayta tukuspa hallchakuni hatun yachay wasi purinaypaq
1dd0d3ea4ec879dadf7db18e23b9509a	68413	spontaneous-speech-qxp-68413.mp3	10080	7245	Huqmanta chunkakama yupay.	Huq, ishkay, kinsa, tawa, phisqa, suqta, qanchis, pusaq, isqun, chunka.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	6.150793650793651		huq ishkay kinsa tawa phisqa suqta qanchis pusaq isqun chunka
1dd0d3ea4ec879dadf7db18e23b9509a	68414	spontaneous-speech-qxp-68414.mp3	11088	7248	Intimanta rimay.	Intiqa sinchi munasqa, k'anchaykuwanchis paqariymanta, ch'isiyaykunankama nuqanchiswan kushka puriykushan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.838383838383837		intiqa sinchi munasqa k'anchaykuwanchis paqariymanta ch'isiyaykunankama nuqanchiswan kushka puriykushan
1dd0d3ea4ec879dadf7db18e23b9509a	68415	spontaneous-speech-qxp-68415.mp3	13248	7244	Maypitaq Qhichwa rimayta yacharqanki?	Nuqa qhichwa rimayta yachaqarqani wawallaraq kaspa Yachay Wasipi, hinaspa mana allinta rimayta atispa turañañaykuna wasipi yachachiwaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.057971014492752		nuqa qhichwa rimayta yachaqarqani wawallaraq kaspa yachay wasipi hinaspa mana allinta rimayta atispa turañañaykuna wasipi yachachiwaq
1dd0d3ea4ec879dadf7db18e23b9509a	68416	spontaneous-speech-qxp-68416.mp3	14436	7278	Imayna kayniykimanta rimariy, mayqinkunan pisi kallpaykikuna?	Nuqa kani llank'aq runa, kusisqalla maypipis kani ichaqa pisi kallpayniy: sinchita waqani, huchuy sunquyuq kani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	6.788584095317263		nuqa kani llank'aq runa kusisqalla maypipis kani ichaqa pisi kallpayniy sinchita waqani huchuy sunquyuq kani
1dd0d3ea4ec879dadf7db18e23b9509a	68417	spontaneous-speech-qxp-68417.mp3	9000	7257	Imaynatan kunan p'unchay taytamamaykita yanapanki?	Kunan p'unchay taytamamayta ch'uñu t'iqpayta yanapaykuni, ch'isiniqtaq Punu llaqtata hanpuni.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.333333333333334		kunan p'unchay taytamamayta ch'uñu t'iqpayta yanapaykuni ch'isiniqtaq punu llaqtata hanpuni
1dd0d3ea4ec879dadf7db18e23b9509a	68418	spontaneous-speech-qxp-68418.mp3	13068	7251	Ima kunanllaraq willakuy sunquykiman chayarqasunki?	Kay p'unchaykunapi ancha llakisqa willakuykunata uyariykuni, riqsisqay runakuna wañuy taripayta unquykunku, chaymi sunquyta nanachiwan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.33578206305479		kay p'unchaykunapi ancha llakisqa willakuykunata uyariykuni riqsisqay runakuna wañuy taripayta unquykunku chaymi sunquyta nanachiwan
1dd0d3ea4ec879dadf7db18e23b9509a	68419	spontaneous-speech-qxp-68419.mp3	7308	7266	Ima mikhuykunatan mana mikhuyta munankichu?	Nuqa mana mikhuymanchu illakuta. Waq mikhuykunataqa mikhullani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.7996715927750415		nuqa mana mikhuymanchu illakuta waq mikhuykunataqa mikhullani
1dd0d3ea4ec879dadf7db18e23b9509a	68420	spontaneous-speech-qxp-68420.mp3	7740	7269	Imatan niwaq uywa uywaq runakunamanta?	Uywa uywaq runakunaqa qhapaq, ashkha qullqiyuq kanku, ashkha uwihayuq, wakayuq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.04392764857881		uywa uywaq runakunaqa qhapaq ashkha qullqiyuq kanku ashkha uwihayuq wakayuq
1dd0d3ea4ec879dadf7db18e23b9509a	68421	spontaneous-speech-qxp-68421.mp3	10188	7270	Maypin phishqa watapi rikukunki?	Nuqa phishqa watapi nuqa llank'asaq yachachiqhina, hinaspataq wasita rantikusaq Punu llaqtapi.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.244994110718492		nuqa phishqa watapi nuqa llank'asaq yachachiqhina hinaspataq wasita rantikusaq punu llaqtapi
1dd0d3ea4ec879dadf7db18e23b9509a	68422	spontaneous-speech-qxp-68422.mp3	13176	7243	Ima llaqtakunatan Piruw suyumanta riqsinki?	Piruw suyunchismanta riqsini, Punu, Arikipa, Qusqu, Ayawiri, Sikwani, Ispinar llaqtakunata. kay tukuy killata purisaq Pidrigal llaqtata.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.183363691560412		piruw suyunchismanta riqsini punu arikipa qusqu ayawiri sikwani ispinar llaqtakunata kay tukuy killata purisaq pidrigal llaqtata
1dd0d3ea4ec879dadf7db18e23b9509a	68423	spontaneous-speech-qxp-68423.mp3	12456	7279	Willarikamuy, imatan sapa p'unchay ruwanki?	Nuqa sapa p'unchay Hatun Yachay Wasita purini, hinaspapis llank'allanitaq, waq p'unchaykunataq taytamamaypaqta purini, chaypi.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.071933204881182		nuqa sapa p'unchay hatun yachay wasita purini hinaspapis llank'allanitaq waq p'unchaykunataq taytamamaypaqta purini chaypi
