client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
65149769e817b44e2c0337d3c3fe6f69	70046	spontaneous-speech-qxp-70046.mp3	8460	7730	Llakisqa masiykiman, imatan niwaq?	Ama llakikuychu, nispa; kusisqalla kay, nispa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	4.846335697399526		ama llakikuychu nispa kusisqalla kay nispa
65149769e817b44e2c0337d3c3fe6f69	70048	spontaneous-speech-qxp-70048.mp3	35028	7747	Mayqin Wataq Pachanta ashwanta munanki? ¿Imanaqtin?	Primavera muuuuunay! T'ikakunapis t'ikarimun, munayta, maripusakunapis halaykacharimun munay, parachakunapis chayaykurimun chayanña yasta, kinuwaykunapis, imakunapis, chakraykunapis yuwariyña kapushan. Chaymi nuqaman gustawanman primavera.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.252141144227475		primavera muuuuunay t'ikakunapis t'ikarimun munayta maripusakunapis halaykacharimun munay parachakunapis chayaykurimun chayanña yasta kinuwaykunapis imakunapis chakraykunapis yuwariyña kapushan chaymi nuqaman gustawanman primavera
65149769e817b44e2c0337d3c3fe6f69	70050	spontaneous-speech-qxp-70050.mp3	25776	7745	Willarikamuy ima allin riqsisqa suyuykipi runamanta.	Ya! Nuqa kay ingineru Omar, Gubiernu rigional pay riqsisqa, ancha amigu, ancha amiguy y chay pay artesanata nuqata urintawan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	4.15114835505897		ya nuqa kay ingineru omar gubiernu rigional pay riqsisqa ancha amigu ancha amiguy y chay pay artesanata nuqata urintawan
65149769e817b44e2c0337d3c3fe6f69	70052	spontaneous-speech-qxp-70052.mp3	33948	7742	Ima negociokunataq llaqtaykipi astawan kananta munawaq?	Negushuta munani artesanaymanta. Artesanaykuna tihiykushayku tihiykushayku hina más mercado kananta munayukushayku; munakushani nuqa. Kunititan disanimasqa kani, mana wintikuy kanchu, chayrayku. Mercado falta mercado.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	5.744079179922234		negushuta munani artesanaymanta artesanaykuna tihiykushayku tihiykushayku hina más mercado kananta munayukushayku munakushani nuqa kunititan disanimasqa kani mana wintikuy kanchu chayrayku mercado falta mercado
65149769e817b44e2c0337d3c3fe6f69	70054	spontaneous-speech-qxp-70054.mp3	30096	7741	Aylluykipi, imaynatataq qullqita waqaychayta yachankichis?	Nuqaqa qullqiytaqa waqaychakuni, waqaychani hay vecesqa Wankuman churani, hay vecesqa mana; hay vecesqa mañanipis intirischayuqtapis. Hay vecesqa manapis, waqaychakunipis wasillaypipis, aqna chay qullqiytaqa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.180223285486443		nuqaqa qullqiytaqa waqaychakuni waqaychani hay vecesqa wankuman churani hay vecesqa mana hay vecesqa mañanipis intirischayuqtapis hay vecesqa manapis waqaychakunipis wasillaypipis aqna chay qullqiytaqa
385d8eea0a8ebb1e8e82c7464c4641af	70105	spontaneous-speech-qxp-70105.mp3	7380	7396	Kay killaqa allinmi karqan. Qanpaqri, imaynataq karqan?	kay killaqa sumaqmi, inti kallpawan k'anchariyku, nuqapis kusikuni.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.130081300813009		kay killaqa sumaqmi inti kallpawan k'anchariyku nuqapis kusikuni
385d8eea0a8ebb1e8e82c7464c4641af	70106	spontaneous-speech-qxp-70106.mp3	2628	7735	Llaqtaykipi, imaynatataq hampiqman purinki? Willankiraqchu, purillankichu.	Nuqa willaspa purini.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.229832572298325		nuqa willaspa purini
385d8eea0a8ebb1e8e82c7464c4641af	70107	spontaneous-speech-qxp-70107.mp3	8748	7385	Imamantataq ñawpaqpi llaqtaykipi runakuna kawsarqanku?	Ñawpaq runakuna sach'akunamanta, mayukunamanta, allin pachamanta kawsashanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.116140832190215		ñawpaq runakuna sach'akunamanta mayukunamanta allin pachamanta kawsashanku
385d8eea0a8ebb1e8e82c7464c4641af	70108	spontaneous-speech-qxp-70108.mp3	5436	7746	Chunka wataman qhawaspa, imatan qan kikiykiman nikuwaq?	Nuqa nikuyman ima allintan ruwani chay chunka watapi.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.462104488594555		nuqa nikuyman ima allintan ruwani chay chunka watapi
385d8eea0a8ebb1e8e82c7464c4641af	70109	spontaneous-speech-qxp-70109.mp3	12960	7372	Mayqin mama llaqtakunatataq kay pachamanta riqsinki?	Nuqa mama llaqtakunataqa manaraqmi kay pachamanta riqsinichu, lliq hina llaqtakunata riqsini Piruwpaq llaqta ukhunnillanta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.487654320987653		nuqa mama llaqtakunataqa manaraqmi kay pachamanta riqsinichu lliq hina llaqtakunata riqsini piruwpaq llaqta ukhunnillanta
385d8eea0a8ebb1e8e82c7464c4641af	70110	spontaneous-speech-qxp-70110.mp3	6876	7417	Masiykikunawan huñunakuspa, imatataq ruwayta yachankichis?	Paykuna ruwanninta yachanku, mana chinkanriraqchu chay ruwasqankuta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.016870273414776		paykuna ruwanninta yachanku mana chinkanriraqchu chay ruwasqankuta
385d8eea0a8ebb1e8e82c7464c4641af	70111	spontaneous-speech-qxp-70111.mp3	24516	7388	Runaq sutinkunawan rimaykunata rimamuy. (nuqa ..., qan ..., etc)	Nuqa kastillanu simita yachani. Qan sumaq sunquyuq runa kanki. Payqa puqllayta munan punkuwan. Nuqayku siniman risaqku. Qankuna llakiyakuqmi kankichis. Paykuna wasiyman hamurusqanku. Qan munanki yachayta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.342143906020557		nuqa kastillanu simita yachani qan sumaq sunquyuq runa kanki payqa puqllayta munan punkuwan nuqayku siniman risaqku qankuna llakiyakuqmi kankichis paykuna wasiyman hamurusqanku qan munanki yachayta
385d8eea0a8ebb1e8e82c7464c4641af	70112	spontaneous-speech-qxp-70112.mp3	6768	7413	Imaynatataq Qhichwa runa Pachamamawan tiyan?	Qhichwa runakuna Pachamamawan kushka kawsayniyuq, munaynillawan uywaspa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.75177304964539		qhichwa runakuna pachamamawan kushka kawsayniyuq munaynillawan uywaspa
385d8eea0a8ebb1e8e82c7464c4641af	70113	spontaneous-speech-qxp-70113.mp3	7380	7734	Pipas wañupuqtin hinaqa, imatataq ruwankichis llaqtaykipi?	Nuqayqu llaqtaypi ruwayku misata, hinataq pampa pachaman p'anpayqu.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.130081300813009		nuqayqu llaqtaypi ruwayku misata hinataq pampa pachaman p'anpayqu
385d8eea0a8ebb1e8e82c7464c4641af	70114	spontaneous-speech-qxp-70114.mp3	8676	7399	Pitaq kayta ruwachisunki?	Nuqa sapa p'unchaymi llank'akuni chayta ruwaspa, llapa runakunapaq, allinchispaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.414015675426464		nuqa sapa p'unchaymi llank'akuni chayta ruwaspa llapa runakunapaq allinchispaq
385d8eea0a8ebb1e8e82c7464c4641af	70115	spontaneous-speech-qxp-70115.mp3	4176	7730	Llakisqa masiykiman, imatan niwaq?	Nuqa niyman amaña llakikuchunchu.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.183908045977011		nuqa niyman amaña llakikuchunchu
385d8eea0a8ebb1e8e82c7464c4641af	70116	spontaneous-speech-qxp-70116.mp3	6768	7739	Ima sasachakuykunatataq celular apamun?	Irqikuna manan yachayta munapunñachu ñishuta qawapun celularta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.421985815602838		irqikuna manan yachayta munapunñachu ñishuta qawapun celularta
385d8eea0a8ebb1e8e82c7464c4641af	70117	spontaneous-speech-qxp-70117.mp3	9000	7381	Imaynatataq qasa kananmanta yachawaq?	Qasa kananmanta yachakushani rakinakunapaq lliqllawan hamuqninmanta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.0		qasa kananmanta yachakushani rakinakunapaq lliqllawan hamuqninmanta
385d8eea0a8ebb1e8e82c7464c4641af	70118	spontaneous-speech-qxp-70118.mp3	6156	7745	Willarikamuy ima allin riqsisqa suyuykipi runamanta.	Nuqa suyuypin karqan allin riqsisqa runa: Mariano Melgar.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.122157244964264		nuqa suyuypin karqan allin riqsisqa runa mariano melgar
385d8eea0a8ebb1e8e82c7464c4641af	70119	spontaneous-speech-qxp-70119.mp3	8856	7371	Aylluykipi, musqhuykuna imatataq niyta munanku?	Paykunaqa sumaq kawsayta munanku, allinllachu llank'ayta ruwaspa kusisqa kawsayta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.35591689250226		paykunaqa sumaq kawsayta munanku allinllachu llank'ayta ruwaspa kusisqa kawsayta
385d8eea0a8ebb1e8e82c7464c4641af	70120	spontaneous-speech-qxp-70120.mp3	7236	7408	Wasiq rakinkunata sut'inchay.	Wasiq rankinkunaqa: punku, vintana, kinray, t'uqu, kallanpa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.462686567164179		wasiq rankinkunaqa punku vintana kinray t'uqu kallanpa
385d8eea0a8ebb1e8e82c7464c4641af	70121	spontaneous-speech-qxp-70121.mp3	3708	7733	Imaynatataq ashwan munasqayki mikhunata wayk'unki?	Nuqa wayk'uni kusikuspalla.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.742179072276159		nuqa wayk'uni kusikuspalla
385d8eea0a8ebb1e8e82c7464c4641af	70122	spontaneous-speech-qxp-70122.mp3	9540	7380	Imaynatataq para chayamunanta yachawaq?	Ñawpaq runakuna parata qhawaspa, uyarispa yachapunku, chaymi yachaykuna, llapan imatapas.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.385744234800837		ñawpaq runakuna parata qhawaspa uyarispa yachapunku chaymi yachaykuna llapan imatapas
385d8eea0a8ebb1e8e82c7464c4641af	70123	spontaneous-speech-qxp-70123.mp3	6876	7392	Imanasqataq Pachamamaman haywarikunchis?	Haywarikuyku mikhuy, wayta, mayu, sach'a, ñawi, kallpakuna.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.707969749854566		haywarikuyku mikhuy wayta mayu sach'a ñawi kallpakuna
385d8eea0a8ebb1e8e82c7464c4641af	70124	spontaneous-speech-qxp-70124.mp3	6840	7737	Huñullachu icha sapallaykichu llank'ayta munawaq? Imarayku?	Huñulla llank'ayta munayman. Allinta yanapakuyku llapamanta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.04093567251462		huñulla llank'ayta munayman allinta yanapakuyku llapamanta
385d8eea0a8ebb1e8e82c7464c4641af	70125	spontaneous-speech-qxp-70125.mp3	9468	7377	Yachachiqkunamanta rimariy.	Yachachiqkunaqa yachay wasipi llapa yachaqkunata yachachinku sumaqmanta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.97084917617237		yachachiqkunaqa yachay wasipi llapa yachaqkunata yachachinku sumaqmanta
385d8eea0a8ebb1e8e82c7464c4641af	70126	spontaneous-speech-qxp-70126.mp3	9288	7374	Mayqin raymitaq llaqtaykipi ashwan hatun?	Virgen de Alta Gracia raymiqa llaqtaykupi hatun raymimi, llapan runakuna qispinakunapaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.397932816537468		virgen de alta gracia raymiqa llaqtaykupi hatun raymimi llapan runakuna qispinakunapaq
385d8eea0a8ebb1e8e82c7464c4641af	70127	spontaneous-speech-qxp-70127.mp3	4356	7732	Imatataq chaninchanki qusayniykimanta utaq warmiykimanta utaq masiykimanta?	Nuqa chaninchani allin tiayta qusaywan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.034894398530762		nuqa chaninchani allin tiayta qusaywan
385d8eea0a8ebb1e8e82c7464c4641af	70128	spontaneous-speech-qxp-70128.mp3	10368	7420	Willariy, ima llank'aykunataq ñawpaq karqan, kunanqa manaña kanchu?	Ñawpaq ashkha runakuna chaqra ruwaqkuna karqan, kunanqa manan kanchu, ichaqa wakinkuna kashan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.0054012345679		ñawpaq ashkha runakuna chaqra ruwaqkuna karqan kunanqa manan kanchu ichaqa wakinkuna kashan
385d8eea0a8ebb1e8e82c7464c4641af	70129	spontaneous-speech-qxp-70129.mp3	7488	7742	Ima negociokunataq llaqtaykipi astawan kananta munawaq?	Nuqa munayman mikhuna wasikunata, chaymantataq p'acha wintina wasikunata.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.814102564102564		nuqa munayman mikhuna wasikunata chaymantataq p'acha wintina wasikunata
385d8eea0a8ebb1e8e82c7464c4641af	70130	spontaneous-speech-qxp-70130.mp3	7776	7740	Ima allinkunatataq celular apamun?	Celular apamun willakuyqunata, Facebook nisqata, kusa parlanapaq aylluykunawan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.25925925925926		celular apamun willakuyqunata facebook nisqata kusa parlanapaq aylluykunawan
385d8eea0a8ebb1e8e82c7464c4641af	70131	spontaneous-speech-qxp-70131.mp3	7128	7402	Kay simanapi ima ruwanaykitaq qhipashan?	Kay simanapi rimawaykuta qhipaman, chaymi qhawayniyta munani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.716049382716049		kay simanapi rimawaykuta qhipaman chaymi qhawayniyta munani
385d8eea0a8ebb1e8e82c7464c4641af	70132	spontaneous-speech-qxp-70132.mp3	5940	7391	P'unchaypaq t'aqankunata sutichay.	P'unchawkuna: paqarin, chawpi, ch'isi, tuta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.7340067340067336		p'unchawkuna paqarin chawpi ch'isi tuta
385d8eea0a8ebb1e8e82c7464c4641af	70133	spontaneous-speech-qxp-70133.mp3	9000	7383	Imaynatataq llaqtayki paqarirqan?	Nuqa yachani llaqtayku ñawpaq runakuna willakusqanta, wasikunamanta takinku hina.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.11111111111111		nuqa yachani llaqtayku ñawpaq runakuna willakusqanta wasikunamanta takinku hina
385d8eea0a8ebb1e8e82c7464c4641af	70134	spontaneous-speech-qxp-70134.mp3	5076	7410	Chakiykita k'irichakuqtiyki, imawantaq hampikunki?	K'irichakuqtiy, hampikuni yuraq q'illu unuwan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.274231678486997		k'irichakuqtiy hampikuni yuraq q'illu unuwan
385d8eea0a8ebb1e8e82c7464c4641af	70135	spontaneous-speech-qxp-70135.mp3	7596	7411	Sunquykiman llakiy chayaqtin, imaynataq tarikunki?	Sunquyta uyarispa, parlayniyta ruwaspa, quchapi, sach'api puriyta munani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.688783570300158		sunquyta uyarispa parlayniyta ruwaspa quchapi sach'api puriyta munani
385d8eea0a8ebb1e8e82c7464c4641af	70136	spontaneous-speech-qxp-70136.mp3	9720	7416	Imaynatataq riparayniykimantaqa waq llaqtakunapi kawsay kashan?	Riparaykushaqtinqa, llaqtaykunaqa musqhuykushan, ima ruwasqachu yuyariykushan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.510288065843621		riparaykushaqtinqa llaqtaykunaqa musqhuykushan ima ruwasqachu yuyariykushan
385d8eea0a8ebb1e8e82c7464c4641af	70137	spontaneous-speech-qxp-70137.mp3	7560	7748	Imaynatataq qhawanki tecnologíata hamuq watakunapi?	Nuqa qhawani tecnologiata allin hamun yachaqananchispaq watakunaman.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.201058201058201		nuqa qhawani tecnologiata allin hamun yachaqananchispaq watakunaman
385d8eea0a8ebb1e8e82c7464c4641af	70138	spontaneous-speech-qxp-70138.mp3	8136	7387	Kurpuq wakin rakinkunata sutichay.	Kurpuymi willari, maki, chaki, uma, sunqupaq, qasqu sutichani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.760078662733529		kurpuymi willari maki chaki uma sunqupaq qasqu sutichani
385d8eea0a8ebb1e8e82c7464c4641af	70139	spontaneous-speech-qxp-70139.mp3	7956	7405	Imaynataq sapa p'unchay kawsay kampupi?	Sapa p'unchaymi llank'aspa, uywaspa, purispa kawsayta ruwanku kanpupi.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.918552036199094		sapa p'unchaymi llank'aspa uywaspa purispa kawsayta ruwanku kanpupi
385d8eea0a8ebb1e8e82c7464c4641af	70140	spontaneous-speech-qxp-70140.mp3	10908	7378	Apukunamanta rimariy.	Apukunaqa ancha watakunamanta llaqtanchista watukuqkuna, santuqkuna hina yuyasqayku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.05903923725706		apukunaqa ancha watakunamanta llaqtanchista watukuqkuna santuqkuna hina yuyasqayku
385d8eea0a8ebb1e8e82c7464c4641af	70141	spontaneous-speech-qxp-70141.mp3	7380	7407	Imaynatataq llaqtayki kay watakunapi tiqrakapun?	Kay watakunapi llaqtayqa tiqrapun, kallpanchiswan, rimayninchiswan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.401084010840108		kay watakunapi llaqtayqa tiqrapun kallpanchiswan rimayninchiswan
385d8eea0a8ebb1e8e82c7464c4641af	70142	spontaneous-speech-qxp-70142.mp3	7560	7404	Imaynataq sapa p'unchay kawsay llaqtapi?	Sapa p'unchay llaqtapi runakuna llank'anku, yachaqanku, raymikunatapis ruwanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.523809523809524		sapa p'unchay llaqtapi runakuna llank'anku yachaqanku raymikunatapis ruwanku
385d8eea0a8ebb1e8e82c7464c4641af	70143	spontaneous-speech-qxp-70143.mp3	7488	7390	Wataq pachankunata sutichay.	Wataq pachankunata sutichani: chawpi wata, tuta wata, chiri wata.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.612179487179486		wataq pachankunata sutichani chawpi wata tuta wata chiri wata
385d8eea0a8ebb1e8e82c7464c4641af	70144	spontaneous-speech-qxp-70144.mp3	8388	7412	Yachachiqniykikuna, Qhichwatachu rimarqanku icha Waq Simikunallatachu?	Anchha yachachiqkuna qhichwapi riman, ichapas waq simita yachachinku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.391511683357177		anchha yachachiqkuna qhichwapi riman ichapas waq simita yachachinku
385d8eea0a8ebb1e8e82c7464c4641af	70145	spontaneous-speech-qxp-70145.mp3	8316	7379	Kinuwamanta rimariy.	Kinuwaqa wiñan runakunapaq mikhuyninmi, chaymi sumaq llaqta runakuna chaqraykushan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.01875901875902		kinuwaqa wiñan runakunapaq mikhuyninmi chaymi sumaq llaqta runakuna chaqraykushan
385d8eea0a8ebb1e8e82c7464c4641af	70146	spontaneous-speech-qxp-70146.mp3	8460	7419	Imaynatataq rinki wasiykimanta qhatukama?	Ñawpataq punkuta kichakuni, chaymanta qhatuman rini kallpawan purispa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.446808510638297		ñawpataq punkuta kichakuni chaymanta qhatuman rini kallpawan purispa
385d8eea0a8ebb1e8e82c7464c4641af	70147	spontaneous-speech-qxp-70147.mp3	7020	7397	Ancha suwakuna kapun, imaraykutaq chay?	Paykuna mana allin runakuna kanku, manan sunquyuqchu, chaymi suwakunku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.974358974358974		paykuna mana allin runakuna kanku manan sunquyuqchu chaymi suwakunku
385d8eea0a8ebb1e8e82c7464c4641af	70148	spontaneous-speech-qxp-70148.mp3	38880	7744	Willarikamuy ima kuintullatapis llaqtaykimanta.	Candelaria mamanchisqa Colqueparqe urqupi tariq wasinqa. Chay p'unchaymantan Candelaria raymita ruwanku sapa Febrero killapi, ishkay chunka tawa p'unchaypi, llaqtaypi toro p'uqllay kan. Kay willakuyta llaqtaykunaman qhawan. Paykuna kusisqa, wichaykuspa, Virginmanta liensuta iglesiaman apanku, altarninman churaspa. Chaymanta qallarirqanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.818930041152263		candelaria mamanchisqa colqueparqe urqupi tariq wasinqa chay p'unchaymantan candelaria raymita ruwanku sapa febrero killapi ishkay chunka tawa p'unchaypi llaqtaypi toro p'uqllay kan kay willakuyta llaqtaykunaman qhawan paykuna kusisqa wichaykuspa virginmanta liensuta iglesiaman apanku altarninman churaspa chaymanta qallarirqanku
385d8eea0a8ebb1e8e82c7464c4641af	70149	spontaneous-speech-qxp-70149.mp3	7920	7415	Ima llank'aytataq llaqtaykipi umalliqkuna ruwanku?	Umalliqkunan wasi ruraspa, ñan mashkhaspa, raymikuna ruwanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.944444444444445		umalliqkunan wasi ruraspa ñan mashkhaspa raymikuna ruwanku
385d8eea0a8ebb1e8e82c7464c4641af	70150	spontaneous-speech-qxp-70150.mp3	7488	7414	Imaraykutaq Pachamamata chaninchana?	Pachamamata chaninchani, paymi kallpaykuta, mikhuyta, kawsayta quwanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.680555555555555		pachamamata chaninchani paymi kallpaykuta mikhuyta kawsayta quwanku
385d8eea0a8ebb1e8e82c7464c4641af	70151	spontaneous-speech-qxp-70151.mp3	3276	7736	Sichus ima yachaytapas yachaqayta atiwaq, ima yachaqaytataq munawaq?	Tusuna yachaqayta munayman.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.631257631257631		tusuna yachaqayta munayman
385d8eea0a8ebb1e8e82c7464c4641af	70152	spontaneous-speech-qxp-70152.mp3	4536	7738	Imapaqtaq ashwanta celularniykita apanaqanki?	Nuqa apanaqani willakuykunata yachanaypaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.597883597883596		nuqa apanaqani willakuykunata yachanaypaq
385d8eea0a8ebb1e8e82c7464c4641af	70153	spontaneous-speech-qxp-70153.mp3	10368	7729	Imaraykutaq hanaqpacha anqas kanman?	Anqasmi kanman hanaqpacha, ñawpaq pacha sacha, mayu, uywa kawsayninkuta yuyachinapaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.330246913580247		anqasmi kanman hanaqpacha ñawpaq pacha sacha mayu uywa kawsayninkuta yuyachinapaq
385d8eea0a8ebb1e8e82c7464c4641af	70154	spontaneous-speech-qxp-70154.mp3	7200	7400	Manaraq kayta qallarishaspa, maypitaq kasharqanki?	Manaraq qallarisqachu, chayqa ñawpaqpi llaqtakunata riqsisaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.777777777777778		manaraq qallarisqachu chayqa ñawpaqpi llaqtakunata riqsisaq
385d8eea0a8ebb1e8e82c7464c4641af	70155	spontaneous-speech-qxp-70155.mp3	6336	7401	Sichus ancha qullqiyki kanman, imatan ruwawaq?	Sichus ancha qullqiy kanman, llaqtaypaq yachay wasita ruwasaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.680555555555555		sichus ancha qullqiy kanman llaqtaypaq yachay wasita ruwasaq
385d8eea0a8ebb1e8e82c7464c4641af	70156	spontaneous-speech-qxp-70156.mp3	10116	7382	Imaynatataq ch'akiy kananmanta yachawaq?	Ch'akiytaqa qhawaspa, rimayta uyarispa yachani, manan mana allinchismantaqa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.820877817319099		ch'akiytaqa qhawaspa rimayta uyarispa yachani manan mana allinchismantaqa
385d8eea0a8ebb1e8e82c7464c4641af	70157	spontaneous-speech-qxp-70157.mp3	10548	7741	Aylluykipi, imaynatataq qullqita waqaychayta yachankichis?	Aylluypi qullqita waqaychayqu bancokunapi, chaymantataq wasiykupi colchon ukhupi.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.0155479711793705		aylluypi qullqita waqaychayqu bancokunapi chaymantataq wasiykupi colchon ukhupi
385d8eea0a8ebb1e8e82c7464c4641af	70158	spontaneous-speech-qxp-70158.mp3	7956	7747	Mayqin Wataq Pachanta ashwanta munanki? ¿Imanaqtin?	Nuqa munani huch'uy puquy wataq pacha. Q'omir kaqtin.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	5.781799899446958		nuqa munani huch'uy puquy wataq pacha q'omir kaqtin
385d8eea0a8ebb1e8e82c7464c4641af	70159	spontaneous-speech-qxp-70159.mp3	10368	7403	Chawpi Yachay Wasita tukuspa, imatataq ruwarqanki?	Chawpi Yachay Wasita tukuspa, yachachiqta, yachaqkuna, imaymana yachayninta ruwasaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.330246913580247		chawpi yachay wasita tukuspa yachachiqta yachaqkuna imaymana yachayninta ruwasaq
385d8eea0a8ebb1e8e82c7464c4641af	70160	spontaneous-speech-qxp-70160.mp3	6588	7373	Maypitaq Qhichwa rimayta icha qillqayta yachachinku?	Yachachiqkuna yachay wasipi qhichwa rimayta qillqaytawan yachachinku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.562841530054644		yachachiqkuna yachay wasipi qhichwa rimayta qillqaytawan yachachinku
385d8eea0a8ebb1e8e82c7464c4641af	70161	spontaneous-speech-qxp-70161.mp3	3600	7743	Gobiernoykiq yanapanayninkuna, allintachu llank'an?	Manan allintachu Ilank'ashan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.5		manan allintachu ilank'ashan
385d8eea0a8ebb1e8e82c7464c4641af	70162	spontaneous-speech-qxp-70162.mp3	7236	7409	Kamputa sut'inchay, imachus kan chaykunata.	Kamputaq lliklla hina, chaykunataqa qillqanakuypaq, yachachinaypaqmi.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.844665561083472		kamputaq lliklla hina chaykunataqa qillqanakuypaq yachachinaypaqmi
385d8eea0a8ebb1e8e82c7464c4641af	70163	spontaneous-speech-qxp-70163.mp3	7740	7418	Chaqrapi tarpuy pachamanta rimariy.	Chaqra tarpuyqa allinmi, Pachamama ruwaykunata allin kawsayniykupaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.010335917312661		chaqra tarpuyqa allinmi pachamama ruwaykunata allin kawsayniykupaq
385d8eea0a8ebb1e8e82c7464c4641af	70164	spontaneous-speech-qxp-70164.mp3	8820	7395	Ima mikhunataq ashwan aylluykimanta?	Ashwan allin mikhuymi p'isqi chaymi kawsayta yanapakun, sapa p'unchaymi mikhuyta kallpachani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.410430839002268		ashwan allin mikhuymi p'isqi chaymi kawsayta yanapakun sapa p'unchaymi mikhuyta kallpachani
385d8eea0a8ebb1e8e82c7464c4641af	70165	spontaneous-speech-qxp-70165.mp3	5148	7398	Kayta tukuspa, maytataq rinayki kashan?	Kayta tukuspa, nuqaqa yachay wasiman risaq, kusisqa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.935508935508937		kayta tukuspa nuqaqa yachay wasiman risaq kusisqa
