client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144561.mp3	fdb9e1a6bed628ffb7cf71aad247bd8f00b6e0a440dc56414cf44835929dadd6	ch'arkiyqa askha qullqipaqmi	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144562.mp3	d9760e6f108fcfc064b2730720d7a8e0f87494e746428f47d7db6bac2dc61ab9	payqa lima llaqtata hatunyananpaq ripurqan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144563.mp3	fe59b9566fa36b791afcb6d1517da17c91ab8916d73980f457c74994c975a059	askha willmata qhatunapaq t'aqsasun	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144589.mp3	bcc822115361bfe95465f9d8bc721a0e55b09924dde415131536c8a20afad35a	wasi masiypaq ususin sipasyan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144590.mp3	7ad0b4ed8391746e166a63e648b5e0438738fae04b698eb67547c3200d6533e4	unupi chakiykunata chapuyqa sumaqmi karqan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144591.mp3	9b9b12b329aca49af2c5555e3f878f8bdc60402b059a6bad13810bd7c5d24491	juan puñunanta ituyta atin	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144592.mp3	5b55e6250e57a98cd8bf02297afd6d55be4ac5699bb0206529c762c8dc61af92	tania p'isqi mankata qaywiykusqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144593.mp3	a64935442edda76fdceb8afef164e02b272fbc930768e087413a37aaf54ecc6f	juan qayna p'unchay awayta apamun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144611.mp3	2855a741b228daee25dc277c7bdbd5bf3e905351c4436ed41efa75a3c53283d7	urpikunaqa iskaymanta uqllananku	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144612.mp3	db3daac8453291a6649782031610a6c40f6f835b2e3579f14cc53c566d222c25	chiri khuyayta khatatachiwan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144613.mp3	203326d8308be46b55332295f794dee5657a6fa294899176a8b021434d89b30d	altumisayuq irqiqunata hampin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144614.mp3	d91f8fabdb2f6978c5539a195a08c160ccbcc64c26bb844d80be9094f8c9c978	chaqay allqu t'antata achuspa apan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144615.mp3	26a9a97d15ffea38ae6bf8feb14446e5fcf2bd2c149df406380962b0feaac431	paqarinmi sach'akunaq k'aspin p'akisqakunata apamunki	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144634.mp3	c551ae6c1ceaacf0d8aef98f0f52096c9e364bd9314cdd2fc26533d2f9ca1811	churin k'amiq hamun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144636.mp3	0f78e02bea746def356a745cc5ef885910ddb1db4106ac23001ef7685f6414a0	hampisqa irqiqa kusisqam tarikun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144638.mp3	60c4c50a0fa836f8f544601dc72573393c5a468ecf578293919682159f6bc1cc	ñawpaq pachapiqa allinmi wawakuna waqtayqa karqan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144640.mp3	32d77ce944abfa55e2640875511f7f0dcb27ecd38ef4076201346b8a1b872a97	mana mankata hunt'achiyta atiykuchu	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144641.mp3	3a69b849921ad16fc9afbfb52c923aad106b665c403af3fdaad6027b97424061	wathiyataqa apachisunchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144657.mp3	d0d29cb6b283cc11fa790db892584a8297d8a653c1043d65c19735451cc6bb19	tamara maypi tarikusqanta tapuy	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144658.mp3	3e51d3fd7d1bc183456e22660f8cf64593364c81b0afcca952b0254c06cfb544	payqa puñuyta munan	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144659.mp3	040c1d1722e70026e40b01bbea8c53d8ecca6845271cd2d2037e1dfb53aff43c	t'anta isanka ñanpi tallisqa kasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144660.mp3	2d8cd0ff6924875fd7003868872a7ac4664d9d39a9741abd9aea9ff257f04e16	juan ñañayman chimpayta munasqa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144661.mp3	eb52d4b2c111594c25737d0a60e2581a61cbf7b57574e4eac0aa4f08643fc260	paymi ch'awaq ñukñu ñit'iyta ruwallantaq	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144672.mp3	37595093fc751d78f52912c226f0f6e31f4ecbe15bedeb25b0a3c3960260aae9	misiqa t'uqunta lluqsin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144673.mp3	2e6a0a1ca37252ee70754d3e83f84837b6ea3126892215ad529e945823d4af53	wikch'usqa qillqanata tarikuni	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144674.mp3	5a33501bca24a777107dcad8f9aaae8adc20b485bd118e49ab440b88d0ea12c0	chaqay papa yurakunata t'iray	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144675.mp3	5b176d9696918ddf2170ee58caeaebdd7987a7e627ccf471361f15c06bbc35d0	kunan tuta allinta qasaykun	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144676.mp3	25be84ded8283cf91687c908785783387990b3ea1baa2b704e0041a090c68d05	qayna p'unchaymi rantirqani kay intiwatanataqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144696.mp3	cde4ab83037ba37d61e72971a804c6ab6144b52d3962812fd423492090dbcaf2	wik'uña huk phaway atipaypi allquta llallisqa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144698.mp3	cb738958f83676879ed039f129cb007f6687d369e7d35b2c4a467a18d1dbeb5e	ancha sasan uchu kutayqa	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144699.mp3	1b263ae13a1b071edab2aa97c64d4ebb2a223afc20f28200d2baf3d985762d11	nidiaq wasi qhawanan chhallusqa kashan	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144701.mp3	e8925a7655bdbbdaabb8fe386bcf6dd73eae155bd490f82c4756c4aaf890f5fc	runakuna maqanakuypi yawaryanku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144703.mp3	66f7a20ad24b735c4c9d0daeccf6dc065d0857c08d94193d1164f5541f8f2aaf	wayqiy huñunakuypi puñupayan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144727.mp3	e153058cb642cf879d26a0470db3848bc3f46753899c31c2c880d1bb21a127b1	unu ninata sipin	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144728.mp3	00e466b0753f08626830f7dbe64567659c9a558b359db15fbd384b0902c68ec5	tukiyqa runakunapaq manan allinchu	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144730.mp3	17f8e2247de40ff327f0dea798bc369a18425aec93b5f273d04491e0b96900ff	lucia ch'usaq wasimanmi chayasqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144732.mp3	000eea6cf0331751d60687952abd7db7b0da21eb171c0dbbce7fe6d36ea54d3e	lucila waranta churakuspa phatachisqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144734.mp3	166b747fa6df1787e487dd58be78d0013250bc26c3c21fb928d4ec8295acb361	davidqa makisapallaña kasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144755.mp3	2feaddba273d2dde5592cf5f7d365d8670fff9b39baa65fa5c06788621d54043	haku naranjata pallarukusunchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144757.mp3	d3395b8e7e6a0cb5b79611e26c2cd3c7d3115e05419f75c11939e81f77767805	wayqiy llant'a ch'iqtaq puriy	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144759.mp3	2705cc2fd2b34cc1cb379fa94585499e4801127c5a5266ae2a768751903d2170	huchayuq runa tapunku hina rimarin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144760.mp3	59735e9decbc0a145bc40a4a587dca8e43c866bff1f7aad224e63493758ab21d	chakiykiq asnaynin umayta nanachiwan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144761.mp3	fa25752fd6f3b7faeb65d61448fb78af754d6531d1dcfaa013a35da621e07180	misiqa huk huk'uchata chakuyta munarqan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144782.mp3	0ac22adb53d637047bf762450e5c2ed00e76dcfbe3703073d7b24eb9f02a47e2	mariq yana michin pampapi chinkasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144785.mp3	3cf8a6117719382c56b2e37779d7e71a51982eec21afb9a51872d47d244cad31	ipay huk waqaychana wasita hatarichiyta munan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144788.mp3	1dbce2ccbed2f12650df483437fc618ae8124d472546804228179fea6fc1d6b0	musuq tecnologia ruwaykuna runakunatam qhapaqyachin	agriculture_food,healthcare,nature_environment	6	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144790.mp3	4131442fed4d24b4a0f52f3b2041bf5c41433573b8a674c4426afaa1219959f5	nuqaqa uhumanta hampisqa kani	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144791.mp3	2a17bcfaafc252da6447014950a79ffba8adccb39bac80aa6bc2735a328801e4	maypitaq hillp'una	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144812.mp3	3e27a2a88587d922e980b521469c39021ff195d3158b6eb82863b049ab1baf2e	kay suysunawan kinuwata wayrachiy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144828.mp3	eb1949bc6c3b9b37afd2e4f3bde715bc843cfbc0b0fb8ccdba1e88ab1a17a188	gaudinciowan uwalduwan ima sara kallchaymanmi rinqaku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144829.mp3	222bd8b2b77a6966569d5e9b35a04d121c9ba205c385027d409e2be6d90fdc92	qampaq wayqiykiqa hallp'asapamá	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144830.mp3	04beb6fa2cd76519decb452cf768d3e10b21a06ee99853ba1f966f3bc1180666	mamayqa llaman aysanapaq yanapayta mañakun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144832.mp3	4910a0a937e74ddf5664ab9e426a7b9298fd7cbfb434b599e5c5e6a3fe2c6194	chhiqaq runaqa manan llullakunmanchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144835.mp3	117088d8189d7dc813c96e7f811f75709ae40a3c8f29ea22af085ee3ede72d7a	papakunaqa hatun t'ikayuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144848.mp3	91415fc46ef9d73ff3d3471b908722295d84a9e0936abdbe74a23f3394ad0578	juana thanta p'achanta kanaykushan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144849.mp3	17cc7e0408c87e22269c31c4cad58fc88964a00da0072e1441e4cff6cb1c44e5	kay mikhuna tulluyuq kashan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144850.mp3	36cf7c7f951723aeba5f8643b8dbdc3a43e69f6c04ed7a4b1d5cb56be6ad9248	chaywan qurakunata qurasun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144851.mp3	1d80234861a64eaf64f68d14c7d6964706e590215af4cda6576edd01058abe3b	kunan wataqa kurusapa papata allanchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144852.mp3	466bb08fe0a280c1a204cdb53d236faa5bf81eb19b361a8c3b00e1e15807bc4b	awichu unquykusqa imaraykuchus hisp'anan punkiykuqtin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144869.mp3	38a11857e517a60701cf6b7a2872571a97a6e9648c23f40383d7cf41d3b094a6	mana wasi urmaykunanpaq wasichayta allinta qallarinayki	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144870.mp3	0019451a38b3121052a018ad137b1c98db423c66dbcd5996dc600222b5d0006d	unqusqa runa yaraqasqa mikhuy mañakuq purisqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144871.mp3	400e897aae5cd90f4ceba695f42fbdc0ce1c73ba66523271994acc540f682f3d	mamaypaq q'unchan sansayuq	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144872.mp3	4ed1ceb9bce1d9988a75193aabd62750b1d9231d4ac8861c8356adb700b342ee	wasi masiyqa tawa wawayuq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144893.mp3	4779da1acd8c53e39b8e015de2bbaf049c45aff7b2b1ed7c08f129cbd64fdafc	ch'uspisapa wasi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42144894.mp3	18f273f29d740cef2a6b8e42bb8a37e1a8a97bf046b983ade21e712748cecff6	uha uñaq cupanta wit'uchina paqarin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
