client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876082.mp3	fb3083437f28ffd5e7aafbc229bb46487a8e7134a195407300d1c1da439b3a4a	t'antataqa rakimusaq rosaspataman	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876083.mp3	ba3a12b97b20ac9531b69941e4ef83a29a3c220e6ee92d92cf474b43f9a279b3	mari allin takiq kasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876085.mp3	acf1a318287de5b709dbe03502bf68258d66bca99e206c66b94e93d63a3de825	piqpa churinmi aswan kuraq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876086.mp3	f15116d0351d6e0eb9303d7c587080312a87df2fecf4bd1401821e12348c83cb	manan llamk'aqkunata tariyta atinichu yau	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876087.mp3	b01a1f92ee32231b020001f4589614a847e337bad802b3457522162b26a5bd16	pimanmi suchinki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876088.mp3	5db5d02aec45bb77b19c241442d23a7fe5787ac296a3d14d2c31a7656a3b38e6	asnuqa q'ipi apaq tawa chaki uywa	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876089.mp3	91d34bfed25afbc190c0823d4e0dd3db4c85b2ab785bf2e8ea75fcb1d6a35ecf	imallaykin nanan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876090.mp3	f3390dbafdf57492175b1b60cbe2effd829e157d47b4ae1541dc3f93e1828b41	chaqay quwin wañupushan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876091.mp3	ebccdbb9ddbd6e1cc91b4044f54379c5f446cba18b02973094385ef98c0a29d1	llipin aychata ch'arkiy	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876092.mp3	9e283682c9d8617accabf38d80e8c543b1c3874284f81945cfabb9f4ae92b134	kunan p'unchay uchu kutaymanta rimasun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876094.mp3	14dd294b53ccfdec527a9dbe5e09b4a007c186592f722509df1e876230257b1c	waqaychasqa warayqa thutasqa ukhuripun	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876095.mp3	96514f8183b3b094c95d8b9af59fa6e961be691bed627765f267a3127a7cd2b0	mikhuniñan nuqaqa naqharaq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876096.mp3	e86366c12f36b904f9739989d99cd1897b97b185909c4100096a2cf9dc45878a	wayraqa sinqanchista haykunan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876097.mp3	c76872f5ac7b8c9c10020621d97e34c4789131141346ec7f79ceeb40157c5626	chayqa ancha karun	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876098.mp3	f976c4b7491b88a13d111e43df53e3ccbc96d10f223d8129cef505babf86ee50	chirawa pachallapin wayq'upiqa tiyayku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876099.mp3	f1c5870987bcd0beaa8779ca6481d4931d8b2d8ea373ee68c5d5998698f834fb	ichaqa hayapaschá kapuliykiqa kashan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876100.mp3	a3e04a4159ebd6f7ea3e7df1dccdb60abc10a9091e3075e4d3abefda6f50466c	wawaqa mana aycha kaniyta atinraqchu	agriculture_food,healthcare,nature_environment	3	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876101.mp3	ca54363ed31fd26bedb65d9029b6634e11a1ab3a87155f20d3df8e3a71bdc6fb	runakuna wasi ruwaypi t'uruyakunku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876102.mp3	a8a6c97c4acf8ccdb9da1c9b638615ad5f2906f694e1a4d4f3abc859796beebd	sinchita puñuy aysashawan	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876103.mp3	e158f8d5d2016d5f810e7296bdf1a55d82a8183e4bfea554b0a35806086aca03	hamuy nuqa qarasqayki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876104.mp3	8d21c83ad6a23fc4595c0d442e08ae65a0a71ae8cb75faa3f727eb9b4d5fc6bd	chayqa mana pantay hampin	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876105.mp3	ff91871aed7a1de8dacdc3f7af0301f2a130e51e04474988ad3b0ce43cd39adc	mana warmiyuq wayna askhata waqasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876106.mp3	e1ca730137a27429921f4dddd18ce14615191c2d3ebe64b26ff01997598470e5	lauraqa ancha kallpasapam	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876107.mp3	e607c2e85bb35973faaf154eeaa703284f141beafcba3d52359f5c0113be4bcf	mamay chay wasi t'uquta wisq'ay	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876108.mp3	87bd3c618622f639a510d3380ea97e71f4a44c3d436504a773c27588bcc6cbf7	wawaqa wiñashanmi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876109.mp3	af459e8b9a4d7cd484b7b3d5dd294b04a2bf310c23a16c94102c991a9af8acfd	lliqt'a ruwanapaqqa qañiwata kanana	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876110.mp3	03498078ede14385cd6a5b90ecec55ac18519ec122e568aa75a7117acb556c54	payqa churichasqa wawan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876111.mp3	0d45ac625f30d15bce830a960a497cbcc2589a7878aeb5c0100e63ea15142078	wakaqa kaqllapin mikhushan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876112.mp3	87eb416fd2c0ec264b6a5b01c3d21621a28a6aa5545ff838a6af8e62a9aed151	suwa waynaqa mana munanan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876113.mp3	f2988f3207e120a4de9715bb4cbb7df36188a02e112f6ae4e38decda0c5f7042	taytay huk karu llaqtapi qhipayan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876114.mp3	c7551775357be660f4f421ef77a61300bac35289c988bd38dcf30dbd390bcbdf	añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876117.mp3	d863d9814e525687c1cac7ef27fba4c9fee543aed4577cba3a684b22cd2137e9	chay yachay wasi sumaq ruwasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876118.mp3	d5994fc4646c5737caf2b6fbd1f80c77ba2e14f77d2719cbbc17281f194b923f	atuq pasaqta llaqwakun wallpata rikuykun hina	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876119.mp3	be6cec8f033297104c80e9f2892e9b718e55d9b97ee09941cffc0a01d3a4a632	ama phiñachiychu allquta kanirusunkimantaq	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876120.mp3	57cd8ddc0ccf158b003005d3af1f5eaf91eb162f803c5e5dfb044be64d11c1da	huk waychu waynawan sumaqllan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876121.mp3	aa8fc037122c0b52744c696d5049e4c976bd52e81e1c9418b9a414d7274b5108	naqha tutamanta misaqa kasqas	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876127.mp3	b19d1b787a65734d357d805486a034d1319cab97ff1df05f9405ac6613b5b58f	aqhataqa q'uñirachisaqchu kanpas	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876129.mp3	ed572ba7f01e313dbf56280399b42fcab97db8f1ad93041999a07429f744816c	awichaykiwan awqanapim tarikuni	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876130.mp3	ec1938fa3c1c6ec8847da90da2d06eb99945de557f16d8e4be561ed609f82a83	nuqanchis piruw suyun kanchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876131.mp3	05809022b38554868ca452bc8fb00c581d64d8c1b48c6042a9cf572835f91563	pillapis chayhina p'acha ruwaq kanchu	general,agriculture_food,history_law_government	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876142.mp3	b13f5233230a2b0c682739361739e9063b9821672a65efc14e749325727d3eb6	p'acha qhatunapaq tawqasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876143.mp3	ea0f098765f92388c5ffbcfbacb489149c5a8b80778b9d2e7c726de73c543bb4	kawsayninchispi allinyasun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876144.mp3	0c02f1c6927bc5cb68522bdc70897ac727710b9726f5a91edd5c33f15193d253	chay mikhunakunaqa llapan runaq mikhunansi karqan	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876145.mp3	fc06dbb7091cf048bbee18ddceb2be27724ce9ce1ba99f3149db582d3b71b979	ñawpaqña ninkiman riki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876146.mp3	dc4d6c362798fcced37d609c36bdc67f475bcb3004f528f33209af1333cd0038	ipaypaq ususin ñañuyan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876157.mp3	e45cc4a6b818f6a964e93d36a24c4f6ad5584fafaf248842c7edb8bf0682ba06	kutimusaqchá chayña apakapusaq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876158.mp3	a2d4c14c38d6f11f48208283c07048a510ae91842ca7d38ec201dd720032d441	wawata puñuchiy mana waqananpaq	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876159.mp3	f769f4fb85beb1d114ffd57f86996f33959ad7c107e2368583e0198b23ffaf3c	quriqa qullqimanta aswan chaniyuq	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876160.mp3	f4d3663f416abe1182e62e54b9b361c72a00540c82091da4b54258b854eda33e	qhuñasapa wawata hampina wasiman apay	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876176.mp3	f48ea2605ae1ac8a7f4f9e3ebc1d593060c75cb87ef24273f7eca307db7eb4dc	mamankuqa chakraman purisqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876177.mp3	0a8825fe6cf0f459f8da58be31dc95a347ca48c770adba6bfa07ff181ed9fa3a	masiyqa qullqita purinanpaq huñuran	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876178.mp3	ae4cec2c4721b6594785dba273fcb9a8d01e433cb2cee889b733f8a05bddfa3d	pin maqarasunki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876179.mp3	afe2e1a9db4a566c5eaed2fefa3405bfd03358e8050796b9ed270f8885502fda	hatun mamay qhatuna wasipi mikhuykunata chhalaq	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876180.mp3	f9b45d783427185d5bcd4f800d0d2f056d44439ee7888fed60d09d0da2bd1f41	chay mikhuna puchuykunata mayuman wiqch'umuy	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876191.mp3	8d5870fe990f181e9d586ad6a64cc30ecb3f10cdc2ba82f79892947d02513034	chay iskay irqiqa qaraywa hina thallaranku	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876192.mp3	d0f17cadb3e6b2419f11ac007f81fa2fe68822087a09264b1a35c0693c71f263	wawaqa lat'ayta yachanña	agriculture_food,healthcare,nature_environment	3	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876193.mp3	07db0d88278d677dcc35d81db1a18c4530df0c8b036bd9764b43200e7385816f	t'ikatan apanqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876194.mp3	942dabecd865d81e8617a9e34324dff7e462a9f25891e73f20416878efe6014b	dilan ch'utisqa aychata llaqtaman apanqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876211.mp3	066cf1503ca2494d15245005aae2753be733bf7cc293694cbf81f2c4df2351e5	saqikusqayqa kaqlla kashasqa	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876212.mp3	9eb7c08a6c5bfe0f38a9b00a5af78ddc31d32c70d132b877e52244499adb8d1c	juliaqa chay unayniyuq wasipin tiyan	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876213.mp3	fb1f9e3106eadcaa51257bfc2035bdb6e3cc22db279affbfe2b1e2aae0551177	sachasachapi puriyqa sumaqmi umata qasichin	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876215.mp3	43fc8694e70667cbfd65813383aa13abe42f81e98352952afc928bcda044299b	nuqañataq kutiruyman chayri	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876232.mp3	e1c40733204f31f9fbc490948e03d5b5a274f9ddf1dedd3138913c9f4fb1c36d	kay wawaq makinqa ch'uñumari	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876233.mp3	6fd5c95cec9d450ef4f42db57513310239aec1cbbb2f4a1eff0615df45738f31	vilmantin yeniwan pacha paqariyta chayamusqaku	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876234.mp3	a234e769dd34e343881ac595424828beec8908d37f684b5e14e11ccb84acc0c5	tullukunaq chinillunta misk'itaraq ch'unqarqunchis	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876235.mp3	24e2586b1870763ea033cad855ef17034f05c1e326d53977f379cdadc0a77894	cajamarca llaqtapi sinchita parayamushan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876242.mp3	ea3f3e8c6a8e7816ee0208f689bca47e67579fd3ee8280e80776c8dc17ee63c7	ima t'ikan yuraq	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876243.mp3	e153058cb642cf879d26a0470db3848bc3f46753899c31c2c880d1bb21a127b1	unu ninata sipin	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876244.mp3	f60f32c82a5b11c392b0e1e795dfe7aedfedcf453e1d441b632857d851797cc5	rikunkichu llamk'aqkunata	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876245.mp3	ad78d1c14263310feedb81f0d0dcb09f76f9ee4246ecd971dad187cf318cd843	kunan tutamantaqa mana huk phuyupis karqanchu	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
d9ca4e037ccab6745f7e6ccb044c64c147da6804bc15228a371291b86e41b29ec0d4d0605082101e1b02291458eb027a1e4892b0dfc983ce74d7a62ffbc37381	common_voice_qxp_48876261.mp3	04beb6fa2cd76519decb452cf768d3e10b21a06ee99853ba1f966f3bc1180666	mamayqa llaman aysanapaq yanapayta mañakun	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
